id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_1077__20200424T013709_20200424T014000_T52LGM,159462,0,0,0,0,0,0,0,102609,3,70,0,0,0,0,0
ROI_1077__20200718T013721_20200718T013717_T52LGM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10783__20190122T015959_20190122T020002_T53TPM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10783__20190608T014659_20190608T015224_T53TPM,72827,4756,0,3387,6406,122275,0,3924,4761,8598,0,112,9665,5015,0,20418
ROI_10783__20190616T015701_20190616T015656_T53TPM,168628,2001,1359,20,165,27830,406,14,17806,27843,11482,3301,1078,211,0,0
ROI_10783__20190623T014701_20190623T014656_T53TPM,83830,9778,0,2417,6947,134547,0,2840,1475,517,0,213,6976,8720,0,3884
ROI_10783__20190827T014659_20190827T014656_T53TPM,242644,1883,0,4,3715,4665,0,84,1547,242,0,0,6249,14,0,1097
ROI_1079__20190507T021351_20190507T021348_T51NWJ,224393,3254,0,506,4366,20200,0,12,0,0,0,0,6259,1222,0,1932
ROI_1079__20191111T022329_20191111T022408_T51NWJ,33941,6292,54487,8590,2952,100295,1335,625,851,9874,2984,332,6711,10603,5776,16496
ROI_1079__20191121T022329_20191121T022453_T51NWJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1079__20200120T022319_20200120T022500_T51NWJ,83573,4503,2497,0,21636,127935,0,0,0,0,0,0,21591,409,0,0
ROI_1079__20200723T022331_20200723T022331_T51NWJ,47711,618,29785,0,0,0,0,0,92059,7237,84734,0,0,0,0,0
ROI_1086__20190717T044711_20190717T044705_T50WME,26385,6902,0,9534,5087,167684,0,4660,14798,21701,0,5393,0,0,0,0
ROI_1086__20200625T042711_20200625T042709_T50WME,74017,9219,0,7061,4349,126940,0,4864,0,0,0,0,22646,3136,0,9912
ROI_1086__20200628T043711_20200628T043706_T49WFV,165877,5900,0,4,0,0,0,0,88872,1482,0,9,0,0,0,0
ROI_1086__20200707T041549_20200707T041551_T49WFV,63347,8366,6,7000,4213,127342,0,1625,0,0,0,0,15569,10376,12,24288
ROI_1086__20200710T042709_20200710T042705_T50WME,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10961__20190122T043101_20190122T043322_T47ULQ,200419,27735,0,33990,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10961__20190407T042709_20190407T042906_T47ULQ,4485,335,0,0,151589,71212,0,0,1587,498,0,0,24672,7766,0,0
ROI_10961__20190522T042711_20190522T042707_T47ULQ,225873,2899,668,2750,319,4756,81,1529,82,0,0,73,3515,946,227,18426
ROI_10961__20190525T043701_20190525T044442_T47ULQ,67026,9445,270,4130,2303,124306,0,2510,262,2930,0,1,3111,5237,42,40571
ROI_10961__20200730T042709_20200730T043035_T47ULQ,51820,7995,7242,3332,794,63620,593,2644,48251,6282,39365,5690,3890,1295,17,19314
ROI_1096__20190505T011701_20190505T011656_T54TXN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1096__20190614T011701_20190614T011656_T54TXN,246394,5212,0,208,1730,8052,0,38,0,0,0,0,256,254,0,0
ROI_1096__20190801T012709_20190801T012703_T54TXN,1508,1402,0,153,4722,226937,0,2414,0,0,0,0,5430,10824,0,8754
ROI_1096__20190813T011701_20190813T011656_T54TXN,146161,7881,919,115,14653,71424,123,79,0,0,0,0,12552,7749,68,420
ROI_1096__20190910T012659_20190910T012656_T54TXN,29457,12070,0,1127,4361,144884,0,1116,0,0,0,0,24180,27166,0,17783
ROI_11023__20190301T013709_20190301T014011_T52LGL,141401,17138,13,5222,5527,52642,0,1096,3774,1527,0,730,10860,4324,0,17890
ROI_11023__20190629T013719_20190629T014021_T52LGL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11023__20191012T013321_20191012T014010_T52LGL,208092,7678,5486,7742,932,14258,42,479,161,1248,10,340,1129,225,336,13986
ROI_11023__20200409T013711_20200409T013710_T52LGL,36860,1614,5284,360,3368,138458,3168,2491,32670,15268,8018,7515,7070,0,0,0
ROI_11023__20200608T013721_20200608T013719_T52LGL,91006,4216,17882,2867,278,66690,897,2221,7384,27065,12087,2979,14451,154,1673,10294
ROI_11037__20190107T012719_20190107T012714_T52LHL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11037__20190206T012719_20190206T012716_T52LHL,38594,5626,3667,3205,6949,67388,2921,8879,25968,36885,26578,5018,4657,8044,1663,16102
ROI_11037__20191024T012719_20191024T012717_T52LHL,212104,3832,46,1316,3295,22192,125,1070,0,0,0,0,8066,544,232,9322
ROI_11037__20191203T012709_20191203T012710_T52LHL,72761,1027,2112,2893,3042,9008,1020,448,124966,9363,20994,698,5829,1697,1494,4792
ROI_11037__20200401T012719_20200401T013031_T52LHL,135787,11569,8,7864,7925,58018,0,5874,0,0,0,0,10339,3444,0,21316
ROI_11121__20190407T051651_20190407T051652_T44SME,50336,47842,0,882,10888,92963,0,3017,4084,41663,0,3,3996,4047,0,2423
ROI_11121__20190507T051651_20190507T051654_T44SME,20036,13827,17,5251,491,171507,0,321,1811,45427,0,3456,0,0,0,0
ROI_11121__20190522T051659_20190522T052814_T44SME,113837,41796,942,3847,1056,22754,37,653,32253,16212,3767,2197,4394,6301,288,11810
ROI_11121__20200521T051701_20200521T052402_T44SME,229978,32085,0,81,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11121__20200725T051649_20200725T052448_T44SME,199001,3487,14265,21083,2421,13944,812,983,0,0,0,0,427,1715,268,3738
ROI_11144__20181226T053229_20181226T053230_T45UVU,258875,1892,0,1377,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11144__20190904T051651_20190904T051650_T45UVU,261054,18,0,0,450,251,0,0,0,0,0,0,371,0,0,0
ROI_11144__20190917T052651_20190917T052645_T45UVU,194975,1356,8272,0,0,0,0,0,14770,32938,9833,0,0,0,0,0
ROI_11144__20200713T052651_20200713T052650_T45UVU,36225,894,0,516,36357,87305,766,1972,45052,15028,132,2569,11683,17077,195,6373
ROI_11144__20200725T051649_20200725T051652_T45UVU,47059,2514,90,1920,3036,72624,1418,2189,42588,6592,8645,18930,13400,9005,22,32112
ROI_11216__20181222T073319_20181222T074542_T37NHJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11216__20190220T072939_20190220T074111_T37NHJ,236653,253,0,1263,1567,2906,0,708,0,0,0,0,5670,0,0,13124
ROI_11216__20191018T072909_20191018T074707_T37NHJ,191792,323,0,19,4838,7723,0,0,34517,4074,0,10,18750,0,0,98
ROI_11216__20191107T073019_20191107T074712_T37NHJ,123243,380,45,659,2207,16658,536,449,97444,3619,3078,1874,3910,420,518,7104
ROI_11216__20200520T072621_20200520T073953_T37NHJ,12624,327,12,0,15572,134422,7959,0,48597,10746,10842,0,17961,3013,69,0
ROI_11264__20190504T014701_20190504T014655_T55WER,160591,101553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11264__20190606T015651_20190606T015654_T55WER,49862,9366,5573,8954,5453,107681,682,3276,6276,7138,2041,246,9270,4871,2417,39038
ROI_11264__20190808T020701_20190808T020657_T55WER,50074,10618,174,9007,3436,97678,0,6243,0,0,0,0,20765,15185,73,48891
ROI_11264__20191019T015659_20191019T015659_T55WER,15412,10893,273,11086,2582,90608,0,1809,21344,97622,1120,9395,0,0,0,0
ROI_11264__20200531T015701_20200531T015659_T55WER,208942,0,0,892,8623,0,0,0,41078,0,1893,716,0,0,0,0
ROI_1129__20190105T080321_20190105T080909_T37RFP,101609,9062,5706,134,22694,86629,4734,380,20396,7490,3251,59,0,0,0,0
ROI_1129__20190130T080159_20190130T080445_T37RFP,1478,1585,0,0,2327,230295,114,10806,315,1381,0,0,29,5152,19,8643
ROI_1129__20190530T075619_20190530T080326_T37RFP,99341,15690,1589,2493,3945,40664,3,1261,896,6405,1,3,12398,42878,3139,31438
ROI_1129__20191121T080231_20191121T080831_T37RFP,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1129__20200219T075951_20200219T080811_T37RFP,930,2133,0,0,980,229038,0,284,0,3649,0,0,167,21471,0,3492
ROI_1140__20190106T105431_20190106T110544_T29QPV,74388,30035,0,0,742,98820,0,0,8058,50101,0,0,0,0,0,0
ROI_1140__20190119T110401_20190119T111543_T29QPV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1140__20190531T105039_20190531T105900_T29QPV,7307,2754,0,656,22416,196467,0,1309,0,0,0,0,7091,17140,0,7004
ROI_1140__20191013T105031_20191013T110554_T29QPV,103721,27091,0,6,429,13390,0,0,11525,86584,0,0,3500,15191,0,707
ROI_1140__20200210T105201_20200210T110253_T29QPV,39972,20116,0,0,536,6128,0,0,40847,75855,0,0,19250,59440,0,0
ROI_1144__20180119T092309_20180119T092446_T34RCU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1144__20180223T092031_20180223T092713_T34RCU,3059,4,0,0,29686,80694,0,0,34217,55131,0,1,5824,50073,0,3455
ROI_1144__20190119T092311_20190119T092328_T34RCU,3063,0,0,0,42405,9887,51,0,137345,37351,9723,0,3747,18178,394,0
ROI_1144__20190208T092141_20190208T092538_T34RCU,55336,7729,15,146,707,149995,0,6387,6,2897,0,1206,4747,16172,310,16491
ROI_1144__20190414T092039_20190414T093213_T34RCU,4875,5558,0,0,8094,202929,0,0,5825,26427,0,0,2926,5510,0,0
ROI_11511__20190419T191911_20190419T191913_T11VNL,3094,76368,0,0,0,0,0,0,2864,179818,0,0,0,0,0,0
ROI_11511__20190630T190919_20190630T190922_T11VNL,141160,6132,5,595,3725,52100,0,229,0,0,0,0,47736,1454,0,9008
ROI_11511__20190713T191919_20190713T191919_T11VNL,261746,0,0,398,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11511__20200604T190919_20200604T191606_T11VNL,238964,19211,1936,2033,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11511__20200624T190919_20200624T191618_T11VNL,42122,2262,0,5832,32032,98459,3059,31701,0,0,0,0,23976,1148,12,21541
ROI_11640__20181224T040151_20181224T040854_T47RMP,248403,12905,479,357,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11640__20190121T041059_20190121T041732_T47RMP,190605,40,307,9284,392,17131,1179,1611,26339,8377,3954,2925,0,0,0,0
ROI_11640__20191109T040001_20191109T040459_T47RMP,239598,1316,0,1374,354,11047,0,981,0,0,0,0,3674,225,0,3575
ROI_11640__20200225T040739_20200225T040826_T47RMP,105960,891,82,341,13655,105306,135,4340,14589,5936,68,30,1079,2173,70,7489
ROI_11640__20200711T035539_20200711T040645_T47RMP,2715,348,0,0,39897,77028,23140,4241,74917,1909,4796,0,16447,7007,1018,8681
ROI_11670__20190306T070749_20190306T070745_T43WDQ,147999,114145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11670__20190820T065629_20190820T065815_T43WDQ,118565,15383,0,647,12328,56397,0,810,0,0,0,0,45620,9228,0,3166
ROI_11670__20190926T064629_20190926T064624_T43WDQ,16925,6706,536,6125,2863,135794,8017,7124,7938,10509,14290,4146,22956,777,5155,12283
ROI_11670__20200429T070619_20200429T070616_T43WDQ,16328,52269,0,887,4123,103092,0,0,0,0,0,0,27595,55145,0,2705
ROI_11670__20200710T065631_20200710T065731_T43WDQ,208015,6309,123,946,6438,25353,135,786,0,0,0,0,7399,4639,120,1881
ROI_1174__20190116T142751_20190116T142749_T20MMT,44648,8123,208,6578,1976,102715,264,3864,15123,30997,5586,5417,7170,11319,278,17878
ROI_1174__20190401T142759_20190401T143320_T20MMT,163252,7239,0,109,12328,46876,0,316,0,0,0,0,17313,11367,0,3344
ROI_1174__20190715T142801_20190715T142758_T20MMT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1174__20190824T142751_20190824T142754_T20MMT,45603,0,0,0,0,0,0,0,216541,0,0,0,0,0,0,0
ROI_1174__20200111T142701_20200111T142659_T20MMT,2828,235,0,0,8329,156118,3633,8187,6872,39898,3223,885,30413,323,0,1200
ROI_11764__20190103T142031_20190103T143026_T18GYN,212757,260,1332,0,458,31387,2276,0,3194,2736,7744,0,0,0,0,0
ROI_11764__20190118T142039_20190118T143025_T18GYN,36923,153,15949,11,0,8978,10211,0,20906,19540,136146,0,0,0,13327,0
ROI_11764__20191114T141739_20191114T142744_T18GYN,54273,1798,4799,3657,40,142958,302,6371,0,793,0,0,3654,3710,4371,35418
ROI_11764__20191214T141729_20191214T142749_T19GCH,79501,0,655,3342,13402,0,112,0,161955,0,2485,0,692,0,0,0
ROI_11764__20200626T141741_20200626T143200_T19GCH,218546,43585,13,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1190__20190519T032549_20190519T034051_T47NPA,24070,0,0,0,27765,18122,226,232,178495,5886,1028,1408,1242,2013,329,1328
ROI_1190__20190524T032541_20190524T034646_T47NPA,84669,129,815,4735,3,18596,6625,268,53029,14071,50563,9667,13758,363,1609,3244
ROI_1190__20190703T032541_20190703T033920_T47NPA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1190__20200314T032539_20200314T033902_T47NPA,1025,2015,0,23,519,212201,0,4564,0,1505,0,20197,178,10405,0,9512
ROI_1190__20200413T032529_20200413T034714_T47NPA,182083,8535,0,2458,2992,45929,0,1128,0,0,0,0,6377,3037,0,9605
ROI_11924__20190211T075041_20190211T081352_T35JQN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11924__20190303T074821_20190303T081357_T35JQN,251242,421,0,870,1288,1370,0,32,0,0,0,0,3099,12,0,3810
ROI_11924__20190308T074749_20190308T081646_T35JQN,79152,6009,0,2284,8125,126351,0,2705,0,0,0,0,17820,9363,0,10335
ROI_11924__20190407T074619_20190407T081445_T35JQN,121308,9056,0,5017,7769,66180,0,1639,633,3033,0,0,16250,7052,0,24207
ROI_11924__20190606T074619_20190606T081648_T35JQN,104622,249,912,0,4367,4547,0,0,98697,21553,7328,164,10418,6258,2012,1017
ROI_1200__20190821T150729_20190821T150808_T19PDN,188234,7381,8058,119,7628,35875,1672,65,0,0,0,0,4912,7190,979,31
ROI_1200__20190824T151709_20190824T151708_T19PDN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1200__20191107T151711_20191107T151707_T19PDN,729,2174,0,5179,2219,207446,0,28470,0,0,0,0,1344,2072,0,12511
ROI_1200__20191207T151701_20191207T151701_T19PDN,84141,3728,473,2647,5272,83333,482,4099,45985,1,5182,241,10845,4833,298,10584
ROI_1200__20200505T151711_20200505T151755_T19PDN,54482,2725,19,5073,1265,159832,0,15830,0,0,0,0,3645,2669,3,16601
ROI_12023__20181219T133221_20181219T133216_T23MMR,84601,8165,3,672,8810,102501,0,3642,0,0,0,0,32500,11261,0,9989
ROI_12023__20190617T133231_20190617T133228_T23MMR,100839,6236,0,1711,10793,74554,0,7589,0,0,0,0,34007,3948,0,22467
ROI_12023__20190816T133231_20190816T133227_T23MMR,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_12023__20200412T133221_20200412T133223_T23MMR,9679,8473,8569,537,11401,124712,9225,1698,0,0,0,0,36479,26332,11321,13718
ROI_12023__20200721T133231_20200721T133230_T23MMR,1607,1365,0,91,34282,166584,14497,29934,0,0,0,0,3386,491,0,9907
ROI_1218__20181227T160501_20181227T160504_T16PGS,16284,3143,209,1007,3402,182766,45,4419,0,0,0,0,15786,14924,296,19863
ROI_1218__20190116T160511_20190116T160507_T16PGS,185424,3739,0,3095,5989,38885,0,9025,0,0,0,0,4895,2014,0,9078
ROI_1218__20190205T160511_20190205T160508_T16PGS,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1218__20190720T160519_20190720T160614_T16PGS,76398,3994,310,1998,12298,140233,2261,11577,0,0,0,0,6318,1986,178,4593
ROI_1218__20191023T160511_20191023T160514_T16PGS,5113,1914,0,1975,8171,200240,0,29851,0,0,0,0,2473,3411,0,8996
ROI_1232__20190307T155111_20190307T155625_T18UXV,207031,394,0,1249,11386,7503,0,0,20002,3116,0,0,10250,1104,0,109
ROI_1232__20190705T154911_20190705T155424_T18UXV,3063,0,0,0,2103,32085,30141,6400,17050,7130,38286,84699,10430,392,90,30275
ROI_1232__20190908T154809_20190908T154946_T18UXV,102804,8275,0,2136,6082,89840,0,389,0,0,0,0,22293,1424,0,28901
ROI_1232__20200321T154931_20200321T155632_T18UXV,129750,15791,0,9260,4879,41184,0,997,0,0,0,0,31694,16702,1,11886
ROI_1232__20200520T154911_20200520T155359_T18UXV,253393,0,0,8751,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1237__20190507T174919_20190507T174933_T14VNK,3679,2649,3629,6875,25222,159512,5185,4627,10503,261,4425,772,3440,2186,12243,16936
ROI_1237__20190904T174909_20190904T175713_T14VNK,242998,0,0,19146,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1237__20200603T175909_20200603T180042_T14VNK,695,2459,0,2834,1088,228521,215,11960,0,0,0,0,34,6042,90,8206
ROI_1237__20200627T173909_20200627T174744_T14VNK,1174,3035,0,3637,404,222209,10,11461,0,0,0,0,95,3031,0,17088
ROI_1237__20200720T174909_20200720T175738_T14VNK,167990,941,1442,29714,2415,9549,111,1113,0,0,0,0,3716,1727,526,42900
ROI_1245__20190608T014659_20190608T014659_T56WMU,170128,302,0,43,6170,5112,0,1,70247,1234,0,0,6060,0,0,2847
ROI_1245__20190612T012659_20190612T012702_T56WMU,104240,1515,153,188,5054,124008,953,1632,7510,3226,4297,1634,4669,524,268,2273
ROI_1245__20190617T012701_20190617T012658_T56WMU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1245__20190804T013659_20190804T013700_T56WMU,573,2531,0,1131,1144,195105,0,18887,0,0,0,0,156,2657,0,39960
ROI_1245__20200614T013701_20200614T013659_T56WMU,210733,1446,9,1554,318,11758,1,0,0,0,0,0,6876,892,0,28557
ROI_1256__20190720T054649_20190720T054813_T45WWN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1256__20190801T053651_20190801T053831_T45WWN,2603,458,2,0,4402,58256,9895,2987,29464,15667,81406,24913,19256,4615,644,7576
ROI_1256__20190816T053649_20190816T053944_T45WWN,226489,2881,0,735,4532,12888,0,855,0,0,0,0,12614,22,0,1128
ROI_1256__20200726T053651_20200726T053647_T45WWN,19962,1450,0,13676,2843,148697,8,32088,0,0,0,0,1399,2427,21,39573
ROI_1256__20200729T054641_20200729T054849_T45WWN,150061,6291,18,2104,18217,45648,45,1151,0,0,0,0,18284,1815,2,18508
ROI_1261__20191122T125311_20191122T125309_T23KRS,13667,2695,4,1968,7724,186042,271,6135,24056,1539,954,725,2512,5504,0,8348
ROI_1261__20191227T125309_20191227T125303_T24KTB,95311,9281,0,1369,11864,97462,0,2748,0,0,0,0,22868,13110,0,8131
ROI_1261__20200129T130239_20200129T130239_T24KTB,241792,1540,0,906,4046,3906,0,728,1544,0,0,534,4007,0,0,3141
ROI_1261__20200520T125311_20200520T125314_T24KTB,93072,13358,1110,8095,5992,94385,198,8506,0,0,0,0,12473,7503,703,16749
ROI_1261__20200624T125309_20200624T125520_T24KTB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1276__20191028T031831_20191028T032444_T49RBN,172797,3449,0,2959,11874,37813,0,8379,0,0,0,0,13545,938,0,10390
ROI_1276__20191031T032851_20191031T033502_T49RBN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1276__20200129T033001_20200129T033624_T49RBN,197669,2393,96,4772,18201,19900,1013,4884,0,0,0,0,7067,14,0,6135
ROI_1276__20200604T031551_20200604T031600_T49RBN,30397,1341,174,0,24970,131736,21009,491,24427,2071,2738,0,11562,3670,7469,89
ROI_1276__20200624T031551_20200624T032157_T49RBN,331,2667,0,65,146,246213,0,3648,0,0,0,0,151,6287,0,2636
ROI_1280__20190922T034539_20190922T035037_T48UXU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1280__20200611T035539_20200611T035539_T48UXU,218944,1539,0,2027,5192,14741,0,844,0,0,0,0,7480,1023,0,10354
ROI_1280__20200616T035541_20200616T040014_T48UXU,1620,1190,134,119,3131,189359,8846,38077,0,0,0,0,782,60,29,18797
ROI_1280__20200623T034541_20200623T035007_T48UXU,106786,3786,7,3075,14335,83836,19,3578,0,0,0,0,12758,6010,8,27946
ROI_1280__20200706T035541_20200706T035653_T48UXU,27685,2760,0,2874,1993,163670,0,5808,0,0,0,0,4619,10500,0,42235
ROI_1298__20190513T080619_20190513T080937_T38UNA,2140,688,235,0,1042,97491,7944,44,19813,18026,18185,5637,71534,0,6530,12835
ROI_1298__20190629T075619_20190629T080033_T38UNA,2762,0,301,0,342,1163,2361,0,183041,6064,43741,0,5848,710,15811,0
ROI_1298__20200608T075621_20200608T080252_T38UNA,245490,1472,0,2236,2596,4757,0,0,0,0,0,0,1420,267,0,3906
ROI_1298__20200628T075611_20200628T075614_T38UNA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1298__20200723T075609_20200723T080317_T38UNA,205043,4213,5,2851,4517,24629,0,688,0,0,0,0,4361,1495,0,14342
ROI_1321__20191023T070229_20191023T070227_T39LTD,137649,9600,0,1704,7574,60390,0,1407,0,0,0,0,15039,14837,36,13908
ROI_1321__20200205T070221_20200205T070218_T39LTD,179027,5450,3313,1034,3216,34213,910,105,16578,1208,1662,79,3498,3884,486,7481
ROI_1321__20200316T070221_20200316T070223_T38LRJ,8383,103,4928,0,268,29552,4300,317,116900,25530,53193,1166,4536,963,3025,8980
ROI_1321__20200619T070229_20200619T070229_T39LTD,535,2398,0,130,580,235165,0,15446,0,0,0,0,0,3086,0,4804
ROI_1321__20200714T070231_20200714T070231_T39LTD,260999,0,1138,7,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1322__20191207T070221_20191207T070224_T39KTB,229645,1922,7,2449,4003,10692,1,441,0,0,0,0,6483,988,0,5513
ROI_1322__20200405T070221_20200405T070223_T39KTB,29266,2884,0,1740,7355,171460,0,3701,0,0,0,0,18848,8327,0,18563
ROI_1322__20200515T070231_20200515T070232_T39KTB,106374,10698,0,6676,1833,72216,0,2308,0,0,0,0,17557,10433,0,34049
ROI_1322__20200604T070231_20200604T070302_T38KRG,45,2822,0,196,17,246533,0,2703,0,0,0,0,0,6664,0,3164
ROI_1322__20200714T070231_20200714T070231_T38KRG,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1330__20181213T140049_20181213T140046_T21JTF,28866,1431,0,274,14604,144145,0,12079,0,0,0,0,22083,14345,0,24317
ROI_1330__20190112T140049_20190112T140051_T21JTF,14993,2632,0,4915,23039,144427,3720,16806,0,0,0,0,13484,12299,0,25829
ROI_1330__20200401T140051_20200401T140826_T21JTF,665,2398,0,0,1172,245619,0,3296,0,0,0,0,0,6908,0,2086
ROI_1330__20200620T140101_20200620T140058_T21JTF,231363,3091,0,2974,3903,7662,0,2548,0,0,0,0,9170,511,0,922
ROI_1330__20200730T140101_20200730T140058_T21JTF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1333__20190201T170529_20190201T170648_T14QND,232412,0,0,0,0,0,0,0,29732,0,0,0,0,0,0,0
ROI_1333__20190830T165849_20190830T171517_T14QND,574,2489,0,0,459,241165,975,3514,0,0,0,0,2,9285,275,3406
ROI_1333__20191228T170719_20191228T171451_T14QND,123848,2575,68,3707,2997,15203,0,1120,82462,1714,1803,1138,15016,22,0,10471
ROI_1333__20200607T164901_20200607T170704_T14QND,95216,1074,60,75,10786,108727,1999,3939,0,0,0,0,17253,4623,1427,16965
ROI_1333__20200725T165849_20200725T171158_T14QND,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1346__20190212T181459_20190212T181453_T14VMN,120908,141236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1346__20190811T180929_20190811T180955_T14VMN,1824,2055,0,4418,714,216117,0,13381,0,0,0,0,493,2485,0,20657
ROI_1346__20191005T181221_20191005T181658_T14VMN,46432,2956,14,4092,36161,91150,1170,7324,0,0,0,0,44194,9281,152,19218
ROI_1346__20200613T175919_20200613T180445_T14VMN,6269,3580,3169,8766,13771,147593,2725,2933,0,0,0,0,25820,15858,6627,25033
ROI_1346__20200718T175921_20200718T180015_T14VMN,107961,0,183,23821,0,2304,161,0,82969,1856,30790,12099,0,0,0,0
ROI_1348__20190818T112119_20190818T113216_T28QDD,16016,3800,0,322,26751,176176,0,4105,0,0,0,0,3298,25897,0,5779
ROI_1348__20190831T113319_20190831T113521_T28QDD,38728,5543,146,2777,12143,132612,24,3125,0,0,0,0,31823,19656,176,15391
ROI_1348__20191114T113331_20191114T114025_T28QDD,168353,1558,1,1226,411,2752,0,0,55937,31627,0,279,0,0,0,0
ROI_1348__20200113T113431_20200113T114014_T28QDD,260780,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1348__20200427T113319_20200427T113745_T28QDD,196442,1547,3189,4406,7763,30998,4160,1613,0,0,0,0,6966,1753,1475,1832
ROI_1368__20190801T012709_20190801T012703_T55VEH,51886,16550,5557,2235,4655,111783,330,1395,0,0,0,0,14906,25333,1699,25815
ROI_1368__20190906T014659_20190906T014653_T55VEH,220543,1573,520,8699,1811,10696,77,1092,0,0,0,0,3991,22,0,13120
ROI_1368__20190910T012659_20190910T012656_T55VEH,18945,1812,0,229,5936,162140,0,3565,0,0,0,0,19573,21037,0,28907
ROI_1368__20200527T012659_20200527T012656_T55VEH,254679,7465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1368__20200624T013701_20200624T013659_T55VEH,148429,7745,0,825,2603,63951,0,1330,0,0,0,0,13901,2742,0,20618
ROI_1369__20190507T024559_20190507T024554_T53WNM,21696,2553,0,0,29150,127956,0,0,0,0,0,0,31248,48993,0,548
ROI_1369__20190723T023559_20190723T023557_T53WNM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1369__20190909T024551_20190909T024545_T53WNM,134706,6242,92,2539,5872,38944,75,1198,0,0,0,0,41969,5054,0,25453
ROI_1369__20200712T023551_20200712T023553_T53WNM,65459,11849,0,1753,611,102761,0,909,0,0,0,0,15946,11853,0,51003
ROI_1369__20200724T022549_20200724T022551_T53WNM,166884,0,0,0,3035,5736,1139,0,66799,13512,5039,0,0,0,0,0
ROI_1392__20180509T101031_20180509T101621_T32SNE,119963,1131,249,696,31679,38928,4189,1582,6377,742,495,0,44656,446,706,10305
ROI_1392__20181115T101251_20181115T101927_T32SNE,858,2196,9,0,599,144750,5184,3635,4417,26286,19963,7935,11110,6986,10293,17923
ROI_1392__20200121T100229_20200121T100529_T32SNE,100746,7436,856,996,4996,62747,1410,1104,0,0,0,0,48137,10493,5574,17649
ROI_1392__20200408T101021_20200408T101923_T32SNE,93716,8144,215,1181,7490,84563,0,1642,0,0,0,0,32434,14528,192,18039
ROI_1392__20200614T100031_20200614T100243_T32SNE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1395__20190612T053641_20190612T053857_T44UQE,141047,5270,0,5651,4944,52220,0,2840,0,0,0,0,9769,4809,0,35594
ROI_1395__20190811T053651_20190811T053645_T45UUV,68998,3751,0,5648,8107,146026,0,6201,0,0,0,0,8307,2819,0,12287
