id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_1077__20200424T013709_20200424T014000_T52LGM,152478,0,6984,0,0,0,0,0,15521,221,86940,0,0,0,0,0
ROI_1077__20200718T013721_20200718T013717_T52LGM,259535,0,0,2609,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10783__20190122T015959_20190122T020002_T53TPM,262104,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10783__20190608T014659_20190608T015224_T53TPM,69501,5686,0,5783,1875,126381,0,4349,1792,11546,0,133,3856,3526,0,27716
ROI_10783__20190616T015701_20190616T015656_T53TPM,164574,931,4711,1792,0,28117,52,246,8163,29815,18394,4060,868,189,0,232
ROI_10783__20190623T014701_20190623T014656_T53TPM,85553,7885,148,2439,2562,137054,47,4671,576,1202,81,346,4062,5867,102,9549
ROI_10783__20190827T014659_20190827T014656_T53TPM,238106,4959,0,1466,882,7522,0,60,937,851,0,1,1997,206,0,5157
ROI_1079__20190507T021351_20190507T021348_T51NWJ,222082,3334,0,2737,3007,21103,0,468,0,0,0,0,3270,1101,0,5042
ROI_1079__20191111T022329_20191111T022408_T51NWJ,56644,16724,23522,6420,100,103907,0,1200,0,13370,0,671,250,6150,1314,31872
ROI_1079__20191121T022329_20191121T022453_T51NWJ,261709,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1079__20200120T022319_20200120T022500_T51NWJ,87120,2261,0,1192,13602,135433,0,536,0,0,0,0,21628,355,0,17
ROI_1079__20200723T022331_20200723T022331_T51NWJ,43059,3912,8856,22287,0,0,0,0,27965,74011,68125,13929,0,0,0,0
ROI_1086__20190717T044711_20190717T044705_T50WME,16103,4004,0,22714,470,165083,0,11878,5906,22536,5,13445,0,0,0,0
ROI_1086__20200625T042711_20200625T042709_T50WME,76471,8916,0,4910,3451,129936,0,2766,0,0,0,0,9873,2527,0,23294
ROI_1086__20200628T043711_20200628T043706_T49WFV,171781,0,0,0,0,0,0,0,78990,2342,9031,0,0,0,0,0
ROI_1086__20200707T041549_20200707T041551_T49WFV,63916,8897,0,5906,1651,128941,0,2588,0,0,0,0,7752,7173,0,35320
ROI_1086__20200710T042709_20200710T042705_T50WME,262116,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10961__20190122T043101_20190122T043322_T47ULQ,257631,0,0,4513,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10961__20190407T042709_20190407T042906_T47ULQ,3061,1755,0,4,1879,217752,0,3170,2,2083,0,0,146,18618,0,13674
ROI_10961__20190522T042711_20190522T042707_T47ULQ,227213,1170,1439,2368,382,3751,326,2226,59,0,0,96,2987,119,486,19522
ROI_10961__20190525T043701_20190525T044442_T47ULQ,70153,6501,0,4217,2056,123116,0,3947,194,2999,0,0,2267,1954,0,44740
ROI_10961__20200730T042709_20200730T043035_T47ULQ,53920,4686,7802,3981,1061,63796,265,2529,8187,5540,74363,11498,884,710,0,22922
ROI_1096__20190505T011701_20190505T011656_T54TXN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1096__20190614T011701_20190614T011656_T54TXN,247304,4249,42,219,1663,8136,0,21,0,0,0,0,188,238,2,82
ROI_1096__20190801T012709_20190801T012703_T54TXN,3003,44,0,16,42,226998,0,7033,0,0,0,0,160,4778,0,20070
ROI_1096__20190813T011701_20190813T011656_T54TXN,143547,6681,0,4848,6130,76388,0,3761,0,0,0,0,4971,2766,0,13052
ROI_1096__20190910T012659_20190910T012656_T54TXN,31130,7369,13,4142,2527,143212,0,4622,0,0,0,0,6593,13996,0,48540
ROI_11023__20190301T013709_20190301T014011_T52LGL,141101,12212,2130,8331,3643,52903,55,2664,1738,1706,1063,1524,4809,2233,1,26031
ROI_11023__20190629T013719_20190629T014021_T52LGL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11023__20191012T013321_20191012T014010_T52LGL,218487,6113,0,4398,394,14905,0,412,452,1121,0,186,1455,289,0,13932
ROI_11023__20200409T013711_20200409T013710_T52LGL,32515,1106,3792,6705,502,145484,252,1247,12640,30016,6355,14460,3813,0,0,3257
ROI_11023__20200608T013721_20200608T013719_T52LGL,95663,2325,5489,12494,72,66573,813,2628,5931,30773,10133,2678,8402,75,577,17518
ROI_11037__20190107T012719_20190107T012714_T52LHL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11037__20190206T012719_20190206T012716_T52LHL,36535,2375,5590,6592,3062,62534,9730,10811,7033,22488,59235,5693,1183,3733,1515,24035
ROI_11037__20191024T012719_20191024T012717_T52LHL,212655,2563,0,2080,2776,22662,0,1244,0,0,0,0,6534,354,0,11276
ROI_11037__20191203T012709_20191203T012710_T52LHL,65234,458,9128,3973,653,7943,4283,639,40942,2769,109633,2677,751,745,4506,7810
ROI_11037__20200401T012719_20200401T013031_T52LHL,140438,8193,0,6597,7099,58693,9,6016,0,0,0,0,6055,1455,0,27589
ROI_11121__20190407T051651_20190407T051652_T44SME,56689,35405,0,6966,22522,80206,0,4140,17730,25898,0,2122,1550,3457,0,5459
ROI_11121__20190507T051651_20190507T051654_T44SME,8121,11203,14128,5679,24,170269,488,1538,426,37329,7714,5225,0,0,0,0
ROI_11121__20190522T051659_20190522T052814_T44SME,156375,186,2807,1054,949,22789,155,607,32051,8073,12563,1742,5614,2704,787,13688
ROI_11121__20200521T051701_20200521T052402_T44SME,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11121__20200725T051649_20200725T052448_T44SME,234553,2593,0,690,4081,13684,0,395,0,0,0,0,1662,437,0,4049
ROI_11144__20181226T053229_20181226T053230_T45UVU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11144__20190904T051651_20190904T051650_T45UVU,260887,185,0,0,135,566,0,0,0,0,0,0,371,0,0,0
ROI_11144__20190917T052651_20190917T052645_T45UVU,182073,0,22530,0,0,0,0,0,2412,12375,42754,0,0,0,0,0
ROI_11144__20200713T052651_20200713T052650_T45UVU,11308,1511,18122,6694,1813,109470,13400,1717,5754,15203,40079,1745,2499,11931,6827,14071
ROI_11144__20200725T051649_20200725T051652_T45UVU,46381,1941,821,2440,1361,72262,4124,1520,20796,6602,35903,13454,3883,6600,774,43282
ROI_11216__20181222T073319_20181222T074542_T37NHJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11216__20190220T072939_20190220T074111_T37NHJ,236531,292,0,1346,1051,3857,0,273,0,0,0,0,3208,130,0,15456
ROI_11216__20191018T072909_20191018T074707_T37NHJ,187906,163,1178,2887,696,6368,5497,0,24635,3181,9537,1248,9086,0,0,9762
ROI_11216__20191107T073019_20191107T074712_T37NHJ,122385,293,50,1599,1224,16374,1663,589,65561,1999,36327,2128,881,0,1279,9792
ROI_11216__20200520T072621_20200520T073953_T37NHJ,11551,32,480,900,742,144016,10039,3156,11986,19202,36463,2534,6293,2960,2566,9224
ROI_11264__20190504T014701_20190504T014655_T55WER,261154,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11264__20190606T015651_20190606T015654_T55WER,57498,4748,2150,9359,2889,105690,315,8198,4156,8971,2154,420,7413,1152,0,47031
ROI_11264__20190808T020701_20190808T020657_T55WER,57058,9141,0,3674,3382,99666,0,4309,0,0,0,0,16888,12008,0,56018
ROI_11264__20191019T015659_20191019T015659_T55WER,6755,15821,1199,13889,11,94256,5,727,258,109315,3051,16857,0,0,0,0
ROI_11264__20200531T015701_20200531T015659_T55WER,196232,136,9884,3582,354,4642,3627,0,13336,6369,23969,13,0,0,0,0
ROI_1129__20190105T080321_20190105T080909_T37RFP,102785,4649,7426,1651,19752,81718,12177,790,21877,6261,3050,8,0,0,0,0
ROI_1129__20190130T080159_20190130T080445_T37RFP,2981,82,0,0,0,231456,0,12086,0,1696,0,0,0,4685,0,9158
ROI_1129__20190530T075619_20190530T080326_T37RFP,106899,2797,2369,7048,2576,37966,2981,2350,304,3380,2850,771,17866,9551,1587,60849
ROI_1129__20191121T080231_20191121T080831_T37RFP,261999,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1129__20200219T075951_20200219T080811_T37RFP,3017,46,0,0,0,228274,0,2028,0,3612,0,37,0,15224,0,9906
ROI_1140__20190106T105431_20190106T110544_T29QPV,3719,3210,72288,25206,0,99562,0,0,17,43508,14135,499,0,0,0,0
ROI_1140__20190119T110401_20190119T111543_T29QPV,261863,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1140__20190531T105039_20190531T105900_T29QPV,5593,3191,0,1933,3,218686,0,1503,0,0,0,0,456,17752,0,13027
ROI_1140__20191013T105031_20191013T110554_T29QPV,24447,12894,80660,12817,0,13819,0,0,240,86820,10636,413,11,3633,773,14981
ROI_1140__20200210T105201_20200210T110253_T29QPV,16113,0,43764,211,17,6542,105,0,667,20433,95589,13,136,0,74359,4195
ROI_1144__20180119T092309_20180119T092446_T34RCU,261054,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1144__20180223T092031_20180223T092713_T34RCU,3063,0,0,0,1303,108926,4,147,6034,79960,2430,925,182,46937,681,11552
ROI_1144__20190119T092311_20190119T092328_T34RCU,3063,0,0,0,40922,2538,8315,568,111708,3679,58860,10172,942,54,10686,10637
ROI_1144__20190208T092141_20190208T092538_T34RCU,49817,3202,9355,852,685,148949,3,7452,1,2906,0,1202,3475,6814,2218,25213
ROI_1144__20190414T092039_20190414T093213_T34RCU,3108,6992,9,324,64,208883,5,2071,43,32122,10,77,11,5942,1,2482
ROI_11511__20190419T191911_20190419T191913_T11VNL,3778,70154,0,5530,0,0,0,0,1248,177976,0,3458,0,0,0,0
ROI_11511__20190630T190919_20190630T190922_T11VNL,131309,2902,0,13681,3567,50945,0,1542,0,0,0,0,12908,690,0,44600
ROI_11511__20190713T191919_20190713T191919_T11VNL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11511__20200604T190919_20200604T191606_T11VNL,238639,17012,1200,5293,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11511__20200624T190919_20200624T191618_T11VNL,39437,1483,32,9264,8491,122669,3,34088,0,0,0,0,12279,864,0,33534
ROI_11640__20181224T040151_20181224T040854_T47RMP,261799,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11640__20190121T041059_20190121T041732_T47RMP,179235,0,9664,11337,14,9933,9928,438,8198,1165,29101,3131,0,0,0,0
ROI_11640__20191109T040001_20191109T040459_T47RMP,239165,878,0,2245,590,11711,0,81,0,0,0,0,2801,335,0,4338
ROI_11640__20200225T040739_20200225T040826_T47RMP,102827,1507,9,2931,3424,114946,52,5014,8669,10934,259,761,678,1540,53,8540
ROI_11640__20200711T035539_20200711T040645_T47RMP,3009,54,0,0,3096,81035,57286,2889,43690,1262,35701,969,5876,4255,10586,12436
ROI_11670__20190306T070749_20190306T070745_T43WDQ,11057,248208,0,2879,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11670__20190820T065629_20190820T065815_T43WDQ,111455,12630,4,10506,8428,56070,0,5037,0,0,0,0,27309,4444,0,26261
ROI_11670__20190926T064629_20190926T064624_T43WDQ,17064,3078,356,9794,325,144204,3487,5782,1379,12324,13327,9853,9625,920,357,30269
ROI_11670__20200429T070619_20200429T070616_T43WDQ,58865,8540,46,2033,95919,10971,99,226,0,0,0,0,66326,5209,1129,12781
ROI_11670__20200710T065631_20200710T065731_T43WDQ,204355,3937,0,7101,4999,24786,8,2919,0,0,0,0,5274,2205,116,6444
ROI_1174__20190116T142751_20190116T142749_T20MMT,55035,1649,24,2849,6924,95699,966,5230,5077,27786,20874,3386,7541,3926,1200,23978
ROI_1174__20190401T142759_20190401T143320_T20MMT,164708,3159,0,2733,11875,44065,0,3580,0,0,0,0,10415,4534,0,17075
ROI_1174__20190715T142801_20190715T142758_T20MMT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1174__20190824T142751_20190824T142754_T20MMT,45603,0,0,0,0,0,0,0,216541,0,0,0,0,0,0,0
ROI_1174__20200111T142701_20200111T142659_T20MMT,3025,38,0,0,3072,147689,21922,3584,609,17144,27082,6043,29112,171,1712,941
ROI_11764__20190103T142031_20190103T143026_T18GYN,213341,19,989,0,70,29964,4087,0,3582,490,9602,0,0,0,0,0
ROI_11764__20190118T142039_20190118T143025_T18GYN,20887,0,31854,295,0,6344,12670,175,671,2117,172064,1740,0,0,13324,3
ROI_11764__20191114T141739_20191114T142744_T18GYN,61708,1129,0,1690,619,141719,0,7333,0,619,0,174,7140,2881,0,37132
ROI_11764__20191214T141729_20191214T142749_T19GCH,67520,0,15503,475,192,415,12907,0,2180,37,162120,103,0,0,297,395
ROI_11764__20200626T141741_20200626T143200_T19GCH,259940,0,0,2204,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1190__20190519T032549_20190519T034051_T47NPA,19728,0,4342,0,837,29576,15746,186,73183,5115,106564,1955,339,1972,216,2385
ROI_1190__20190524T032541_20190524T034646_T47NPA,73018,3,15749,1578,62,13045,12171,214,20718,3632,101897,1083,4131,130,9395,5318
ROI_1190__20190703T032541_20190703T033920_T47NPA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1190__20200314T032539_20200314T033902_T47NPA,2914,149,0,0,0,214678,0,2606,0,2503,0,19199,0,10357,68,9670
ROI_1190__20200413T032529_20200413T034714_T47NPA,184988,4970,431,2687,2822,46152,76,999,0,0,0,0,2555,2698,97,13669
ROI_11924__20190211T075041_20190211T081352_T35JQN,261902,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11924__20190303T074821_20190303T081357_T35JQN,249711,1369,0,1453,312,2321,0,57,0,0,0,0,1477,0,0,5444
ROI_11924__20190308T074749_20190308T081646_T35JQN,79156,3353,0,4936,5823,121595,0,9763,0,0,0,0,6070,3598,0,27850
ROI_11924__20190407T074619_20190407T081445_T35JQN,126568,4310,0,4503,10556,61852,0,3180,1214,2130,0,322,8943,3624,0,34942
ROI_11924__20190606T074619_20190606T081648_T35JQN,95577,0,9863,343,6,1384,7524,0,34505,6541,83954,2742,4836,541,3728,10600
ROI_1200__20190821T150729_20190821T150808_T19PDN,188873,3265,9827,1827,7264,36712,48,1216,0,0,0,0,4839,5038,90,3145
ROI_1200__20190824T151709_20190824T151708_T19PDN,261573,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1200__20191107T151711_20191107T151707_T19PDN,3108,147,0,4827,206,219581,0,18348,0,0,0,0,0,1690,0,14237
ROI_1200__20191207T151701_20191207T151701_T19PDN,67160,1333,10784,11712,3415,82589,915,6267,14055,16,36888,450,2313,2341,456,21450
ROI_1200__20200505T151711_20200505T151755_T19PDN,56503,760,0,5036,687,165417,0,10823,0,0,0,0,1612,1923,0,19383
ROI_12023__20181219T133221_20181219T133216_T23MMR,87557,3191,0,2693,10015,99495,0,5443,0,0,0,0,15908,6016,0,31826
ROI_12023__20190617T133231_20190617T133228_T23MMR,102028,5025,0,1733,10146,76530,0,6260,0,0,0,0,21089,2933,0,36400
ROI_12023__20190816T133231_20190816T133227_T23MMR,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_12023__20200412T133221_20200412T133223_T23MMR,5892,3478,16031,1857,285,124789,16696,5266,0,0,0,0,1981,13799,26130,45940
ROI_12023__20200721T133231_20200721T133230_T23MMR,3021,42,0,0,1470,206608,3607,33612,0,0,0,0,35,415,76,13258
ROI_1218__20181227T160501_20181227T160504_T16PGS,18061,906,0,1676,1581,183077,0,5974,0,0,0,0,1465,8082,0,41322
ROI_1218__20190116T160511_20190116T160507_T16PGS,185961,3569,0,2728,4125,44199,0,5575,0,0,0,0,4252,1378,0,10357
ROI_1218__20190205T160511_20190205T160508_T16PGS,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1218__20190720T160519_20190720T160614_T16PGS,76231,1893,891,3685,8410,146869,794,10296,0,0,0,0,3188,509,52,9326
ROI_1218__20191023T160511_20191023T160514_T16PGS,5567,105,0,3330,2173,206441,3,29645,0,0,0,0,862,1324,0,12694
ROI_1232__20190307T155111_20190307T155625_T18UXV,205314,1405,42,1913,4255,14542,27,65,13459,9394,0,265,8760,1114,46,1543
ROI_1232__20190705T154911_20190705T155424_T18UXV,3063,0,0,0,0,63242,7487,0,8,22298,114898,9961,174,436,27321,13256
ROI_1232__20190908T154809_20190908T154946_T18UXV,100546,5977,0,6692,4651,91251,0,409,0,0,0,0,7407,1141,0,44070
ROI_1232__20200321T154931_20200321T155632_T18UXV,141082,9386,65,4268,3930,41572,338,1220,0,0,0,0,38827,10609,176,10671
ROI_1232__20200520T154911_20200520T155359_T18UXV,258199,0,0,3945,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1237__20190507T174919_20190507T174933_T14VNK,14406,103,94,2229,515,170575,4569,18887,3960,1699,7345,2957,3671,470,5,30659
ROI_1237__20190904T174909_20190904T175713_T14VNK,235914,0,0,26230,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1237__20200603T175909_20200603T180042_T14VNK,3539,68,0,2381,212,212770,0,28802,0,0,0,0,1,627,0,13744
ROI_1237__20200627T173909_20200627T174744_T14VNK,5696,271,0,1879,1203,220322,0,12559,0,0,0,0,294,889,0,19031
ROI_1237__20200720T174909_20200720T175738_T14VNK,165793,1109,0,33185,2245,10371,0,572,0,0,0,0,3705,1967,0,43197
ROI_1245__20190608T014659_20190608T014659_T56WMU,165121,737,3223,1392,2891,7072,1115,205,38532,768,31689,492,2014,0,97,6796
ROI_1245__20190612T012659_20190612T012702_T56WMU,103831,287,741,1237,3766,126536,816,529,4954,3059,8334,320,1514,659,183,5378
ROI_1245__20190617T012701_20190617T012658_T56WMU,261856,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1245__20190804T013659_20190804T013700_T56WMU,3164,224,0,847,44,203981,0,11111,0,0,0,0,13,3322,0,39438
ROI_1245__20200614T013701_20200614T013659_T56WMU,210618,754,127,2243,325,11752,0,0,0,0,0,0,2991,457,54,32823
ROI_1256__20190720T054649_20190720T054813_T45WWN,260398,0,1746,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1256__20190801T053651_20190801T053831_T45WWN,2881,165,17,0,18,62132,13101,289,63,12711,138664,12,1160,4229,7321,19381
ROI_1256__20190816T053649_20190816T053944_T45WWN,226525,3036,0,544,2735,15451,0,89,0,0,0,0,7586,81,0,6097
ROI_1256__20200726T053651_20200726T053647_T45WWN,19418,874,2205,12591,629,156081,5583,21343,0,0,0,0,124,1184,145,41967
ROI_1256__20200729T054641_20200729T054849_T45WWN,144716,8633,0,5125,7174,56593,0,1294,0,0,0,0,5508,2126,0,30975
ROI_1261__20191122T125311_20191122T125309_T23KRS,7136,1114,7453,2631,1422,178878,6050,13822,293,1994,24282,705,564,1711,330,13759
ROI_1261__20191227T125309_20191227T125303_T24KTB,95954,4989,3,5015,9874,94725,88,7387,0,0,0,0,8289,4863,0,30957
ROI_1261__20200129T130239_20200129T130239_T24KTB,239667,1691,0,2880,2965,4843,0,872,1419,0,0,659,1727,0,0,5421
ROI_1261__20200520T125311_20200520T125314_T24KTB,98817,4792,5553,6473,4942,88156,6188,9795,0,0,0,0,10283,2563,7665,16917
ROI_1261__20200624T125309_20200624T125520_T24KTB,262142,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1276__20191028T031831_20191028T032444_T49RBN,171560,3037,0,4608,6546,44656,0,6864,0,0,0,0,4841,919,0,19113
ROI_1276__20191031T032851_20191031T033502_T49RBN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1276__20200129T033001_20200129T033624_T49RBN,184863,2640,1822,15605,14056,27323,1036,1583,0,0,0,0,1467,17,0,11732
ROI_1276__20200604T031551_20200604T031600_T49RBN,29225,13,1646,1028,1933,145341,30264,668,4787,2601,21250,598,1193,1871,9929,9797
ROI_1276__20200624T031551_20200624T032157_T49RBN,2970,93,0,0,0,245460,0,4547,0,0,0,0,0,6261,0,2813
ROI_1280__20190922T034539_20190922T035037_T48UXU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1280__20200611T035539_20200611T035539_T48UXU,215937,2003,0,4570,3480,16470,0,827,0,0,0,0,3111,623,0,15123
ROI_1280__20200616T035541_20200616T040014_T48UXU,3063,0,0,0,15,172831,54833,11734,0,0,0,0,12,89,624,18943
ROI_1280__20200623T034541_20200623T035007_T48UXU,105244,3581,0,4829,10913,87516,47,3292,0,0,0,0,6731,4263,0,35728
ROI_1280__20200706T035541_20200706T035653_T48UXU,31173,204,102,1840,571,160397,225,10278,0,0,0,0,2860,3491,0,51003
ROI_1298__20190513T080619_20190513T080937_T38UNA,3058,0,5,0,4,72842,33675,0,2241,6562,48361,4497,4371,0,45177,41351
ROI_1298__20190629T075619_20190629T080033_T38UNA,3011,0,52,0,0,692,3174,0,3764,1773,226663,646,4,11,22099,255
ROI_1298__20200608T075621_20200608T080252_T38UNA,245961,1122,43,2072,1584,5761,0,8,0,0,0,0,488,11,0,5094
ROI_1298__20200628T075611_20200628T075614_T38UNA,262098,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1298__20200723T075609_20200723T080317_T38UNA,207037,2384,0,2691,4950,24552,0,332,0,0,0,0,2394,975,0,16829
ROI_1321__20191023T070229_20191023T070227_T39LTD,140693,4606,0,3654,6645,57997,0,4729,0,0,0,0,9065,5356,0,29399
ROI_1321__20200205T070221_20200205T070218_T39LTD,173471,4010,9232,2111,1764,34106,2275,299,10794,497,7548,688,1911,2670,752,10016
ROI_1321__20200316T070221_20200316T070223_T38LRJ,3060,0,10336,18,0,16087,18101,249,4396,3141,187529,1723,53,0,4116,13335
ROI_1321__20200619T070229_20200619T070229_T39LTD,2863,195,0,5,0,245478,0,5713,0,0,0,0,0,2511,0,5379
ROI_1321__20200714T070231_20200714T070231_T39LTD,261010,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1322__20191207T070221_20191207T070224_T39KTB,227273,2286,0,4464,2964,11642,0,531,0,0,0,0,4249,804,0,7931
ROI_1322__20200405T070221_20200405T070223_T39KTB,29594,1943,0,2353,3112,171584,26,7794,0,0,0,0,4107,3639,0,37992
ROI_1322__20200515T070231_20200515T070232_T39KTB,114183,3642,0,5923,4413,67821,0,4123,0,0,0,0,11554,5974,0,44511
ROI_1322__20200604T070231_20200604T070302_T38KRG,2881,83,86,13,0,240153,0,9100,0,0,0,0,0,2286,0,7542
ROI_1322__20200714T070231_20200714T070231_T38KRG,260326,0,1818,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1330__20181213T140049_20181213T140046_T21JTF,28838,832,0,901,6022,151979,0,12827,0,0,0,0,6152,11149,7,43437
ROI_1330__20190112T140049_20190112T140051_T21JTF,18831,258,0,3451,19583,142368,8991,17050,0,0,0,0,7702,5783,634,37493
ROI_1330__20200401T140051_20200401T140826_T21JTF,3016,46,0,1,6,245307,0,4774,0,0,0,0,0,6138,0,2856
ROI_1330__20200620T140101_20200620T140058_T21JTF,231995,3849,117,1467,2535,10864,57,657,0,0,0,0,8115,851,0,1637
ROI_1330__20200730T140101_20200730T140058_T21JTF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1333__20190201T170529_20190201T170648_T14QND,229609,0,2565,238,0,0,0,0,7503,0,22229,0,0,0,0,0
ROI_1333__20190830T165849_20190830T171517_T14QND,2986,77,0,0,0,240962,0,5151,0,0,0,0,0,5921,0,7047
ROI_1333__20191228T170719_20191228T171451_T14QND,122242,2983,1973,3000,1760,17395,122,43,71432,2025,13152,508,6145,239,0,19125
ROI_1333__20200607T164901_20200607T170704_T14QND,95532,200,246,447,6598,115010,1400,2443,0,0,0,0,7443,4630,85,28110
ROI_1333__20200725T165849_20200725T171158_T14QND,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1346__20190212T181459_20190212T181453_T14VMN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1346__20190811T180929_20190811T180955_T14VMN,4350,237,0,3710,41,219191,0,10980,0,0,0,0,129,1581,0,21925
ROI_1346__20191005T181221_20191005T181658_T14VMN,44667,3123,0,5704,16406,106419,0,12980,0,0,0,0,16276,10019,0,46550
ROI_1346__20200613T175919_20200613T180445_T14VMN,16970,3231,0,1583,18878,142334,197,5613,0,0,0,0,58446,11322,53,3517
ROI_1346__20200718T175921_20200718T180015_T14VMN,105457,0,3725,22783,0,2462,3,0,44562,2964,69111,11077,0,0,0,0
ROI_1348__20190818T112119_20190818T113216_T28QDD,18786,1003,10,339,12916,188378,22,5716,0,0,0,0,4341,16339,218,14076
ROI_1348__20190831T113319_20190831T113521_T28QDD,42661,2033,111,2389,11169,131080,32,5623,0,0,0,0,20760,12823,94,33369
ROI_1348__20191114T113331_20191114T114025_T28QDD,114685,38,49460,6955,0,2812,351,0,3880,8713,74022,1228,0,0,0,0
ROI_1348__20200113T113431_20200113T114014_T28QDD,253014,0,0,9130,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1348__20200427T113319_20200427T113745_T28QDD,198166,2844,1854,2720,6198,36896,757,683,0,0,0,0,5074,1726,395,4831
ROI_1368__20190801T012709_20190801T012703_T55VEH,64293,6923,0,5012,5772,108614,0,3777,0,0,0,0,10517,13137,0,44099
ROI_1368__20190906T014659_20190906T014653_T55VEH,224494,776,0,6065,1780,11381,0,515,0,0,0,0,2421,103,0,14609
ROI_1368__20190910T012659_20190910T012656_T55VEH,19096,1270,6,614,4746,159530,0,7365,0,0,0,0,11923,12808,0,44786
ROI_1368__20200527T012659_20200527T012656_T55VEH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1368__20200624T013701_20200624T013659_T55VEH,152812,3046,0,1141,3292,63132,0,1460,0,0,0,0,7616,1403,0,28242
ROI_1369__20190507T024559_20190507T024554_T53WNM,15086,9084,0,79,4975,148058,0,4073,0,0,0,0,10248,49587,0,20954
ROI_1369__20190723T023559_20190723T023557_T53WNM,262140,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1369__20190909T024551_20190909T024545_T53WNM,124357,4287,0,14935,4297,40285,0,1507,0,0,0,0,17371,4057,0,51048
ROI_1369__20200712T023551_20200712T023553_T53WNM,70260,6726,0,2075,1365,102113,0,803,0,0,0,0,5209,9217,0,64376
ROI_1369__20200724T022549_20200724T022551_T53WNM,152735,0,13364,785,5,5571,4334,0,8716,4341,72101,192,0,0,0,0
ROI_1392__20180509T101031_20180509T101621_T32SNE,111005,225,4912,5897,12094,44289,17556,2439,4270,731,2613,0,18586,140,116,37271
ROI_1392__20181115T101251_20181115T101927_T32SNE,2915,148,0,0,88,137210,14345,2525,841,9847,36907,11006,966,3975,9968,31403
ROI_1392__20200121T100229_20200121T100529_T32SNE,101501,5331,194,3008,5177,62658,63,2359,0,0,0,0,36452,6304,3,39094
ROI_1392__20200408T101021_20200408T101923_T32SNE,93773,4860,0,4623,6978,82574,0,4143,0,0,0,0,14166,6013,0,45014
ROI_1392__20200614T100031_20200614T100243_T32SNE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1395__20190612T053641_20190612T053857_T44UQE,142380,4412,0,5176,3134,55549,0,1321,0,0,0,0,5062,4532,0,40578
ROI_1395__20190811T053651_20190811T053645_T45UUV,65252,5259,0,7886,3364,153261,0,3709,0,0,0,0,1657,3936,0,17820
