id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_1077__20191211T013711_20191211T013709_T52LGM,190098,9124,0,7297,2867,28471,0,1304,0,0,0,0,2708,2053,0,18222
ROI_1077__20200424T013709_20200424T014000_T52LGM,142506,0,16446,510,0,0,0,0,26864,0,74466,1352,0,0,0,0
ROI_1077__20200718T013721_20200718T013717_T52LGM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10783__20190122T015959_20190122T020002_T53TPM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10783__20190608T014659_20190608T015224_T53TPM,70579,5073,0,5318,3593,124644,0,4368,3231,10056,0,184,5351,4256,0,25491
ROI_10783__20190616T015701_20190616T015656_T53TPM,166227,1263,2912,1606,0,27639,534,242,9462,24128,22739,4103,1080,185,24,0
ROI_10783__20190623T014701_20190623T014656_T53TPM,80557,11151,0,4317,2719,136933,0,4682,351,1476,0,378,2718,7498,0,9364
ROI_10783__20190827T014659_20190827T014656_T53TPM,236982,5753,0,1796,1419,6859,0,186,1072,717,0,0,2147,68,0,5145
ROI_1079__20190507T021351_20190507T021348_T51NWJ,221170,5184,0,1799,2706,21748,0,124,0,0,0,0,3774,1713,0,3926
ROI_1079__20191111T022329_20191111T022408_T51NWJ,19718,16267,56898,10427,15,105022,0,170,0,13752,0,289,449,10379,540,28218
ROI_1079__20191121T022329_20191121T022453_T51NWJ,261151,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1079__20200120T022319_20200120T022500_T51NWJ,71126,4311,0,15136,6299,133206,0,10066,0,0,0,0,7924,320,0,13756
ROI_1079__20200723T022331_20200723T022331_T51NWJ,18308,3992,39904,15910,0,0,0,0,11834,39498,126878,5820,0,0,0,0
ROI_1086__20190717T044711_20190717T044705_T50WME,16994,5677,6,20144,1556,166493,0,9382,10349,18548,158,12837,0,0,0,0
ROI_1086__20200625T042711_20200625T042709_T50WME,73166,12358,245,4528,2779,130422,105,2847,0,0,0,0,8210,2564,0,24920
ROI_1086__20200628T043711_20200628T043706_T49WFV,171328,0,453,0,0,0,0,0,81323,3032,6008,0,0,0,0,0
ROI_1086__20200707T041549_20200707T041551_T49WFV,62939,8873,157,6750,3218,128066,41,1855,0,0,0,0,9346,8898,0,32001
ROI_1086__20200710T042709_20200710T042705_T50WME,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10961__20190122T043101_20190122T043322_T47ULQ,251373,0,0,10771,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10961__20190407T042709_20190407T042906_T47ULQ,2870,1681,0,269,39259,172203,0,11339,213,1872,0,0,7141,9385,0,15912
ROI_10961__20190522T042711_20190522T042707_T47ULQ,225350,3549,10,3281,172,4712,46,1755,33,0,0,122,2886,791,0,19437
ROI_10961__20190525T043701_20190525T044442_T47ULQ,64885,8952,0,7034,1737,123373,0,4009,152,3041,0,0,1682,2351,0,44928
ROI_10961__20200730T042709_20200730T043035_T47ULQ,38987,7529,19448,4425,657,64452,364,2178,7625,6453,73583,11927,755,1178,151,22432
ROI_1096__20190505T011701_20190505T011656_T54TXN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1096__20190614T011701_20190614T011656_T54TXN,246468,4885,245,216,1795,7974,51,0,0,0,0,0,272,238,0,0
ROI_1096__20190801T012709_20190801T012703_T54TXN,939,1799,0,325,407,231952,0,1714,0,0,0,0,333,10879,0,13796
ROI_1096__20190813T011701_20190813T011656_T54TXN,143596,7033,0,4447,9459,73607,0,3213,0,0,0,0,6171,3786,0,10832
ROI_1096__20190910T012659_20190910T012656_T54TXN,30623,10012,0,2019,3597,143561,0,3203,0,0,0,0,9086,18019,0,42024
ROI_11023__20190301T013709_20190301T014011_T52LGL,141017,14129,258,8370,5076,52212,1,1976,2337,1737,542,1415,6491,2990,0,23593
ROI_11023__20190629T013719_20190629T014021_T52LGL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11023__20191012T013321_20191012T014010_T52LGL,215244,6648,0,7106,751,14492,0,468,249,1233,0,277,1184,227,0,14265
ROI_11023__20200409T013711_20200409T013710_T52LGL,31496,3187,2067,7368,340,144487,641,2017,13391,27236,3982,18862,4302,0,0,2768
ROI_11023__20200608T013721_20200608T013719_T52LGL,89037,6209,8121,12604,28,68002,412,1644,5826,31954,8585,3150,10662,335,989,14586
ROI_11037__20190107T012719_20190107T012714_T52LHL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11037__20190206T012719_20190206T012716_T52LHL,29338,4373,11661,5720,1794,66368,9414,8561,2788,29191,58616,3854,1402,6633,2236,20195
ROI_11037__20191024T012719_20191024T012717_T52LHL,211464,3461,0,2373,2964,22669,0,1049,0,0,0,0,7192,610,0,10362
ROI_11037__20191203T012709_20191203T012710_T52LHL,43631,680,29006,5476,1020,6607,5279,612,20988,1929,130250,2854,197,737,5312,7566
ROI_11037__20200401T012719_20200401T013031_T52LHL,138295,10352,0,6581,8213,58605,0,4999,0,0,0,0,7351,2193,0,25555
ROI_11121__20190407T051651_20190407T051652_T44SME,45034,44321,0,9705,4820,91889,0,10159,3782,39171,0,2797,837,3649,0,5980
ROI_11121__20190507T051651_20190507T051654_T44SME,8716,12097,220,18098,65,170620,7,1627,1195,39037,786,9676,0,0,0,0
ROI_11121__20190522T051659_20190522T052814_T44SME,154335,1098,4244,745,1706,21833,306,655,36145,5697,10459,2128,9159,2158,4,11472
ROI_11121__20200521T051701_20200521T052402_T44SME,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11121__20200725T051649_20200725T052448_T44SME,232800,3743,0,1293,4008,13997,0,155,0,0,0,0,1608,601,0,3939
ROI_11144__20181226T053229_20181226T053230_T45UVU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11144__20190904T051651_20190904T051650_T45UVU,261072,0,0,0,701,0,0,0,0,0,0,0,371,0,0,0
ROI_11144__20190917T052651_20190917T052645_T45UVU,163359,0,41084,160,0,0,0,0,1658,11062,44815,6,0,0,0,0
ROI_11144__20200713T052651_20200713T052650_T45UVU,16249,4397,12715,4274,2666,116392,6205,1137,9859,20812,30284,1826,2588,17063,3641,12036
ROI_11144__20200725T051649_20200725T051652_T45UVU,45068,3170,1554,1791,1825,74051,2421,970,14703,9463,43192,9397,5986,8648,655,39250
ROI_11216__20181222T073319_20181222T074542_T37NHJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11216__20190220T072939_20190220T074111_T37NHJ,236369,370,0,1430,966,3459,0,756,0,0,0,0,4587,0,0,14207
ROI_11216__20191018T072909_20191018T074707_T37NHJ,187903,826,2646,759,766,8461,3334,0,20716,5179,11824,882,11209,0,0,7639
ROI_11216__20191107T073019_20191107T074712_T37NHJ,120493,333,2164,1337,1448,16193,1633,576,40467,2787,61050,1711,1154,63,2039,8696
ROI_11216__20200520T072621_20200520T073953_T37NHJ,11687,296,491,489,1173,133051,19405,4324,13205,13642,39838,3500,8167,3363,1653,7860
ROI_11264__20190504T014701_20190504T014655_T55WER,262123,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11264__20190606T015651_20190606T015654_T55WER,54172,6684,2294,10605,3475,107368,734,5515,4797,6843,3830,231,5032,1550,0,49014
ROI_11264__20190808T020701_20190808T020657_T55WER,56902,10462,31,2478,4146,98339,24,4848,0,0,0,0,20315,12417,0,52182
ROI_11264__20191019T015659_20191019T015659_T55WER,24445,2425,6610,4184,1020,71933,20444,1602,21902,49732,49318,8529,0,0,0,0
ROI_11264__20200531T015701_20200531T015659_T55WER,193800,1336,10474,4224,213,4936,3474,0,10936,8860,22149,1742,0,0,0,0
ROI_1129__20190105T080321_20190105T080909_T37RFP,106176,5424,4273,638,23993,78046,11407,991,21858,5755,3491,92,0,0,0,0
ROI_1129__20190130T080159_20190130T080445_T37RFP,1977,1086,0,0,1472,232744,0,9326,26,1670,0,0,39,5236,0,8568
ROI_1129__20190530T075619_20190530T080326_T37RFP,105665,5607,1303,6538,2768,41409,637,1059,454,5669,648,534,20448,18875,86,50444
ROI_1129__20191121T080231_20191121T080831_T37RFP,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1129__20200219T075951_20200219T080811_T37RFP,2051,1007,0,5,1335,226349,66,2552,0,3649,0,0,445,14888,72,9725
ROI_1140__20190106T105431_20190106T110544_T29QPV,55482,4350,40363,4228,11,99551,0,0,497,39069,18315,278,0,0,0,0
ROI_1140__20190119T110401_20190119T111543_T29QPV,261940,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1140__20190531T105039_20190531T105900_T29QPV,223,7267,179,3048,132,216658,1380,2022,0,0,0,0,123,20314,16,10782
ROI_1140__20191013T105031_20191013T110554_T29QPV,56528,20,63439,10831,142,7974,5703,0,1149,29371,65872,1717,202,2085,2218,14893
ROI_1140__20200210T105201_20200210T110253_T29QPV,17857,43,42188,0,71,5938,655,0,601,4984,111117,0,3534,0,71059,4097
ROI_1144__20180119T092309_20180119T092446_T34RCU,254373,0,0,7771,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1144__20180223T092031_20180223T092713_T34RCU,3021,1,41,0,1903,101144,7239,94,3540,69051,15767,991,202,47939,4983,6228
ROI_1144__20190119T092311_20190119T092328_T34RCU,3061,0,2,0,30831,493,10241,10778,74048,628,87598,22145,1305,8,10662,10344
ROI_1144__20190208T092141_20190208T092538_T34RCU,55164,5248,1265,1549,1844,146958,0,8287,35,2585,0,1489,3700,8084,0,25936
ROI_1144__20190414T092039_20190414T093213_T34RCU,4237,5740,0,456,9818,200659,0,546,6216,26029,0,7,980,5411,0,2045
ROI_11511__20190419T191911_20190419T191913_T11VNL,16651,51326,0,11485,0,0,0,0,23203,149158,0,10321,0,0,0,0
ROI_11511__20190630T190919_20190630T190922_T11VNL,141784,4940,170,998,3503,51717,100,734,0,0,0,0,34755,1027,0,22416
ROI_11511__20190713T191919_20190713T191919_T11VNL,262116,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11511__20200604T190919_20200604T191606_T11VNL,231959,18408,2694,9083,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11511__20200624T190919_20200624T191618_T11VNL,37696,4214,15,8291,7703,131941,70,25537,0,0,0,0,14420,1671,0,30586
ROI_11640__20181224T040151_20181224T040854_T47RMP,261964,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11640__20190121T041059_20190121T041732_T47RMP,173979,1284,6977,17996,0,11851,7415,1047,5372,2981,29796,3446,0,0,0,0
ROI_11640__20191109T040001_20191109T040459_T47RMP,240251,1571,0,466,781,11505,0,96,0,0,0,0,3816,342,0,3316
ROI_11640__20200225T040739_20200225T040826_T47RMP,102267,1780,169,3058,3173,114144,646,5473,7190,13194,230,9,513,1968,0,8330
ROI_11640__20200711T035539_20200711T040645_T47RMP,2239,370,454,0,6023,90084,45446,2753,38788,3012,37868,1954,5519,7523,8280,11831
ROI_11670__20190306T070749_20190306T070745_T43WDQ,42924,219220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11670__20190820T065629_20190820T065815_T43WDQ,112854,13483,0,8258,10463,55881,0,3191,0,0,0,0,32389,5241,0,20384
ROI_11670__20190926T064629_20190926T064624_T43WDQ,13950,7305,759,8278,706,146861,1242,4989,2058,17333,9549,7943,9642,1068,936,29525
ROI_11670__20200429T070619_20200429T070616_T43WDQ,39900,28606,0,978,30014,77062,0,139,0,0,0,0,44488,30926,0,10031
ROI_11670__20200710T065631_20200710T065731_T43WDQ,205455,6624,0,3314,4318,25766,0,2628,0,0,0,0,5474,3328,0,5237
ROI_1174__20190116T142751_20190116T142749_T20MMT,50578,3357,0,5622,4317,99303,520,4679,7102,28388,19129,2504,4961,7361,910,23413
ROI_1174__20190401T142759_20190401T143320_T20MMT,158282,7330,0,4988,7749,49122,0,2649,0,0,0,0,8486,7885,0,15653
ROI_1174__20190715T142801_20190715T142758_T20MMT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1174__20190824T142751_20190824T142754_T20MMT,45603,0,0,0,0,0,0,0,216406,0,135,0,0,0,0,0
ROI_1174__20200111T142701_20200111T142659_T20MMT,2816,189,58,0,2814,149749,5721,17983,5081,19499,18084,8214,2282,350,0,29304
ROI_11764__20190103T142031_20190103T143026_T18GYN,211528,179,2642,0,0,17738,16383,0,1875,0,11799,0,0,0,0,0
ROI_11764__20190118T142039_20190118T143025_T18GYN,7618,0,44613,805,0,13509,5680,0,558,10710,164604,720,0,0,11679,1648
ROI_11764__20191114T141739_20191114T142744_T18GYN,61270,1869,0,1388,684,145379,0,3608,0,793,0,0,9136,5437,1,32579
ROI_11764__20191214T141729_20191214T142749_T19GCH,74390,286,8822,0,916,4930,7668,0,27734,3840,132866,0,692,0,0,0
ROI_11764__20200626T141741_20200626T143200_T19GCH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1190__20190519T032549_20190519T034051_T47NPA,23451,0,619,0,2992,28079,15261,13,127136,5235,53900,546,1112,2108,674,1018
ROI_1190__20190524T032541_20190524T034646_T47NPA,82364,0,7421,563,57,20909,4416,110,22125,11818,93235,152,13676,286,2309,2703
ROI_1190__20190703T032541_20190703T033920_T47NPA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1190__20200314T032539_20200314T033902_T47NPA,497,2531,0,35,210,213838,0,3236,0,2495,0,19207,520,10147,0,9428
ROI_1190__20200413T032529_20200413T034714_T47NPA,185043,6271,0,1762,3242,45854,0,953,0,0,0,0,4341,2878,0,11800
ROI_11924__20190211T075041_20190211T081352_T35JQN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11924__20190303T074821_20190303T081357_T35JQN,250476,701,0,1356,972,1681,0,37,0,0,0,0,1791,0,0,5130
ROI_11924__20190308T074749_20190308T081646_T35JQN,71074,7599,0,8772,5096,125420,0,6665,0,0,0,0,4481,6532,0,26505
ROI_11924__20190407T074619_20190407T081445_T35JQN,123475,7417,0,4489,8408,64662,0,2518,724,2713,0,229,9744,5241,0,32524
ROI_11924__20190606T074619_20190606T081648_T35JQN,58295,0,42441,5047,17,0,8897,0,13437,4813,108510,982,5231,630,7761,6083
ROI_1200__20190821T150729_20190821T150808_T19PDN,188622,5219,5489,4462,6256,36497,214,2273,0,0,0,0,3905,5193,88,3926
ROI_1200__20190824T151709_20190824T151708_T19PDN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1200__20191107T151711_20191107T151707_T19PDN,320,2889,0,4873,321,223090,0,14724,0,0,0,0,0,2916,0,13011
ROI_1200__20191207T151701_20191207T151701_T19PDN,81688,3266,154,5881,3975,81739,1067,6405,39278,0,12131,0,3606,2673,134,20147
ROI_1200__20200505T151711_20200505T151755_T19PDN,52454,3211,0,6634,2946,165742,0,8239,0,0,0,0,1674,3200,0,18044
ROI_12023__20181219T133221_20181219T133216_T23MMR,84485,4954,0,4002,9019,101197,0,4737,0,0,0,0,13453,7342,0,32955
ROI_12023__20190617T133231_20190617T133228_T23MMR,101648,4301,28,2809,12775,74293,1,5867,0,0,0,0,20844,3161,0,36417
ROI_12023__20190816T133231_20190816T133227_T23MMR,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_12023__20200412T133221_20200412T133223_T23MMR,8302,7446,10155,1355,3623,128462,11011,3940,0,0,0,0,8280,21079,19412,39079
ROI_12023__20200721T133231_20200721T133230_T23MMR,1151,1733,0,179,3363,175740,26312,39882,0,0,0,0,0,307,0,13477
ROI_1218__20181227T160501_20181227T160504_T16PGS,16092,3404,0,1147,3075,183982,0,3575,0,0,0,0,3923,10899,0,36047
ROI_1218__20190116T160511_20190116T160507_T16PGS,184839,5912,0,1507,4290,45999,0,3610,0,0,0,0,4946,2258,0,8783
ROI_1218__20190205T160511_20190205T160508_T16PGS,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1218__20190720T160519_20190720T160614_T16PGS,73426,3643,2319,3312,8852,143923,5759,7835,0,0,0,0,2943,1260,333,8539
ROI_1218__20191023T160511_20191023T160514_T16PGS,2489,3035,0,3478,2662,218005,0,17595,0,0,0,0,511,3737,0,10632
ROI_1232__20190307T155111_20190307T155625_T18UXV,207823,248,603,0,6760,9873,2256,0,18438,4466,214,0,11286,79,98,0
ROI_1232__20190705T154911_20190705T155424_T18UXV,2458,365,240,0,203,60243,10255,28,1428,18726,121393,5618,2535,391,30215,8046
ROI_1232__20190908T154809_20190908T154946_T18UXV,98691,7681,0,6843,5290,90633,0,388,0,0,0,0,7269,1810,0,43539
ROI_1232__20200321T154931_20200321T155632_T18UXV,150129,3733,273,666,6469,38877,138,1576,0,0,0,0,44666,6921,1660,7036
ROI_1232__20200520T154911_20200520T155359_T18UXV,258873,0,0,3271,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1237__20190507T174919_20190507T174933_T14VNK,11357,2870,30,2575,270,161728,4552,27996,6610,305,5252,3794,1377,313,338,32777
ROI_1237__20190904T174909_20190904T175713_T14VNK,233598,0,0,28546,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1237__20200603T175909_20200603T180042_T14VNK,1678,1231,0,3079,1430,210554,0,29800,0,0,0,0,0,1376,0,12996
ROI_1237__20200627T173909_20200627T174744_T14VNK,2540,3321,0,1985,1217,220826,0,12041,0,0,0,0,421,1310,0,18483
ROI_1237__20200720T174909_20200720T175738_T14VNK,172294,1214,0,26579,2742,10092,0,354,0,0,0,0,5673,2484,0,40712
ROI_1245__20190608T014659_20190608T014659_T56WMU,127202,2090,38866,2315,1733,8231,1148,171,8877,3871,58380,353,1457,0,701,6749
ROI_1245__20190612T012659_20190612T012702_T56WMU,101537,1740,804,2015,3751,126514,376,1006,3707,5415,6236,1309,1752,484,0,5498
ROI_1245__20190617T012701_20190617T012658_T56WMU,261386,0,574,184,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1245__20190804T013659_20190804T013700_T56WMU,1401,2605,0,229,516,204105,0,10515,0,0,0,0,1181,4174,0,37418
ROI_1245__20200614T013701_20200614T013659_T56WMU,210170,1130,0,2442,398,11679,0,0,0,0,0,0,4963,628,0,30734
ROI_1256__20190720T054649_20190720T054813_T45WWN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1256__20190801T053651_20190801T053831_T45WWN,2485,574,4,0,689,66446,8160,245,4156,28282,118981,31,13335,6384,4467,7905
ROI_1256__20190816T053649_20190816T053944_T45WWN,226968,2776,0,361,3908,14279,0,88,0,0,0,0,9332,77,0,4355
ROI_1256__20200726T053651_20200726T053647_T45WWN,16816,1878,2764,13630,1569,154153,3313,24601,0,0,0,0,244,1945,882,40349
ROI_1256__20200729T054641_20200729T054849_T45WWN,141556,10773,0,6145,8185,56088,0,788,0,0,0,0,6572,2559,0,29478
ROI_1261__20191122T125311_20191122T125309_T23KRS,10289,2477,2784,2784,3651,186047,1893,8581,4027,5544,17337,366,1970,3541,101,10752
ROI_1261__20191227T125309_20191227T125303_T24KTB,94351,7285,231,4094,11408,96019,91,4556,0,0,0,0,10055,7520,0,26534
ROI_1261__20200129T130239_20200129T130239_T24KTB,240566,1080,0,2592,3097,4620,0,963,1507,0,0,571,2875,0,0,4273
ROI_1261__20200520T125311_20200520T125314_T24KTB,95458,9783,2155,8239,4562,92917,1436,10166,0,0,0,0,11143,6693,4480,15112
ROI_1261__20200624T125309_20200624T125520_T24KTB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1276__20191028T031831_20191028T032444_T49RBN,171595,4803,0,2807,8612,46222,0,3232,0,0,0,0,8980,1839,0,14054
ROI_1276__20191031T032851_20191031T033502_T49RBN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1276__20200129T033001_20200129T033624_T49RBN,195996,4024,829,4081,16509,26458,460,571,0,0,0,0,5115,149,0,7952
ROI_1276__20200604T031551_20200604T031600_T49RBN,28326,1726,237,1623,3755,142432,26234,5785,4364,5628,18070,1174,1234,2406,3051,16099
ROI_1276__20200624T031551_20200624T032157_T49RBN,147,2891,0,25,1,247317,0,2689,0,0,0,0,0,8574,0,500
ROI_1280__20190922T034539_20190922T035037_T48UXU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1280__20200611T035539_20200611T035539_T48UXU,217819,2279,0,2412,3894,16256,0,627,0,0,0,0,4999,1244,0,12614
ROI_1280__20200616T035541_20200616T040014_T48UXU,2820,243,0,0,6459,163629,55181,14144,0,0,0,0,500,115,100,18953
ROI_1280__20200623T034541_20200623T035007_T48UXU,102788,4514,285,6067,11502,87648,170,2448,0,0,0,0,7036,6115,0,33571
ROI_1280__20200706T035541_20200706T035653_T48UXU,28758,2740,323,1498,1874,164545,86,4966,0,0,0,0,3912,7737,707,44998
ROI_1298__20190513T080619_20190513T080937_T38UNA,766,1438,859,0,0,84698,21508,315,8379,7143,45851,288,68673,0,16237,5989
ROI_1298__20190629T075619_20190629T080033_T38UNA,790,0,2273,0,0,605,3261,0,825,2002,221350,8669,0,6,19534,2829
ROI_1298__20200608T075621_20200608T080252_T38UNA,245589,1366,378,1865,2020,5299,0,34,0,0,0,0,1283,0,15,4295
ROI_1298__20200628T075611_20200628T075614_T38UNA,262142,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1298__20200723T075609_20200723T080317_T38UNA,204309,4222,254,3327,3471,25509,482,372,0,0,0,0,2763,1232,0,16203
ROI_1321__20191023T070229_20191023T070227_T39LTD,137952,7554,0,3447,5864,60376,0,3131,0,0,0,0,11079,9117,0,23624
ROI_1321__20200205T070221_20200205T070218_T39LTD,157627,6427,22908,1862,1008,35476,1789,171,12166,1329,5414,618,2023,3614,855,8857
ROI_1321__20200316T070221_20200316T070223_T38LRJ,2137,0,11233,44,0,26031,8025,381,7090,9139,179793,767,359,0,6662,10483
ROI_1321__20200619T070229_20200619T070229_T39LTD,967,2073,0,23,215,248806,0,2170,0,0,0,0,2,6065,0,1823
ROI_1321__20200714T070231_20200714T070231_T39LTD,262105,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1322__20191207T070221_20191207T070224_T39KTB,228865,3336,0,1822,2666,11968,0,503,0,0,0,0,5186,911,0,6887
ROI_1322__20200405T070221_20200405T070223_T39KTB,27825,3610,0,2455,3819,173101,0,5596,0,0,0,0,7263,6171,0,32304
ROI_1322__20200515T070231_20200515T070232_T39KTB,111666,6743,0,5339,3383,70569,0,2405,0,0,0,0,14546,8476,0,39017
ROI_1322__20200604T070231_20200604T070302_T38KRG,749,2252,0,62,160,241252,0,7841,0,0,0,0,0,3854,0,5974
ROI_1322__20200714T070231_20200714T070231_T38KRG,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1330__20181213T140049_20181213T140046_T21JTF,26501,2854,0,1216,8104,154215,66,8443,0,0,0,0,7876,14669,26,38174
ROI_1330__20190112T140049_20190112T140051_T21JTF,12725,2452,0,7363,14517,147333,11072,15070,0,0,0,0,6411,9062,341,35798
ROI_1330__20200401T140051_20200401T140826_T21JTF,1171,1892,0,0,822,247633,0,1632,0,0,0,0,0,7024,0,1970
ROI_1330__20200620T140101_20200620T140058_T21JTF,227084,5263,1366,3715,2457,10684,292,680,0,0,0,0,8198,1041,0,1364
ROI_1330__20200730T140101_20200730T140058_T21JTF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1333__20190201T170529_20190201T170648_T14QND,231729,0,683,0,0,0,0,0,10898,0,18834,0,0,0,0,0
ROI_1333__20190830T165849_20190830T171517_T14QND,311,2730,0,22,17,243019,0,3077,0,0,0,0,0,9235,0,3733
ROI_1333__20191228T170719_20191228T171451_T14QND,119690,4966,2497,3045,1907,17201,107,105,68461,2644,15678,334,6545,202,357,18405
ROI_1333__20200607T164901_20200607T170704_T14QND,93052,1624,947,802,6481,115518,1608,1844,0,0,0,0,7107,6193,0,26968
ROI_1333__20200725T165849_20200725T171158_T14QND,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1346__20190212T181459_20190212T181453_T14VMN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1346__20190811T180929_20190811T180955_T14VMN,4280,1485,0,2532,1329,219773,0,9110,0,0,0,0,827,2361,0,20447
ROI_1346__20191005T181221_20191005T181658_T14VMN,41263,4975,269,6987,12478,111944,903,10480,0,0,0,0,26106,13670,3,33066
ROI_1346__20200613T175919_20200613T180445_T14VMN,14494,2861,800,3629,15228,130731,14919,6144,0,0,0,0,52002,11506,1312,8518
ROI_1346__20200718T175921_20200718T180015_T14VMN,120297,0,7472,4196,0,2135,330,0,37163,1817,84549,4185,0,0,0,0
ROI_1348__20190818T112119_20190818T113216_T28QDD,14559,3668,49,1862,9539,190309,237,6947,0,0,0,0,2726,16070,0,16178
ROI_1348__20190831T113319_20190831T113521_T28QDD,38426,3997,115,4656,8646,132678,689,5891,0,0,0,0,16594,16265,1098,33089
ROI_1348__20191114T113331_20191114T114025_T28QDD,101747,219,68146,1026,0,3122,41,0,3619,8673,75295,256,0,0,0,0
ROI_1348__20200113T113431_20200113T114014_T28QDD,262028,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1348__20200427T113319_20200427T113745_T28QDD,198324,4007,14,3239,6367,37171,0,996,0,0,0,0,5718,1706,1,4601
ROI_1368__20190801T012709_20190801T012703_T55VEH,59574,12654,0,4000,3712,111553,81,2817,0,0,0,0,12292,18600,33,36828
ROI_1368__20190906T014659_20190906T014653_T55VEH,229698,1521,0,116,2707,10966,0,3,0,0,0,0,7611,281,0,9241
ROI_1368__20190910T012659_20190910T012656_T55VEH,17805,2275,0,906,3340,162279,0,6022,0,0,0,0,9302,20220,0,39995
ROI_1368__20200527T012659_20200527T012656_T55VEH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1368__20200624T013701_20200624T013659_T55VEH,150529,6104,0,366,2584,64376,0,924,0,0,0,0,11166,2550,0,23545
ROI_1369__20190507T024559_20190507T024554_T53WNM,21583,69,0,2597,22471,117620,0,17015,0,0,0,0,22328,21977,0,36484
ROI_1369__20190723T023559_20190723T023557_T53WNM,261944,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1369__20190909T024551_20190909T024545_T53WNM,125420,6231,0,11928,4190,40821,0,1078,0,0,0,0,24362,5455,0,42659
ROI_1369__20200712T023551_20200712T023553_T53WNM,67415,10094,0,1552,648,102722,0,911,0,0,0,0,8645,9537,0,60620
ROI_1369__20200724T022549_20200724T022551_T53WNM,129642,141,37101,0,52,7929,1929,0,1812,11841,71697,0,0,0,0,0
ROI_1392__20180509T101031_20180509T101621_T32SNE,113581,1161,4673,2624,16166,46186,11817,2209,5137,968,1509,0,26811,370,237,28695
ROI_1392__20181115T101251_20181115T101927_T32SNE,658,2405,0,0,502,144832,7565,1269,1348,18256,32957,6040,713,7410,11617,26572
ROI_1392__20200121T100229_20200121T100529_T32SNE,97451,7754,72,4757,4592,63715,0,1950,0,0,0,0,28490,9598,39,43726
ROI_1392__20200408T101021_20200408T101923_T32SNE,91536,6618,54,5048,7580,83907,1,2207,0,0,0,0,11929,10171,25,43068
ROI_1392__20200614T100031_20200614T100243_T32SNE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1395__20190612T053641_20190612T053857_T44UQE,140598,5995,0,5375,3420,55626,7,951,0,0,0,0,4757,5654,0,39761
