id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_1077__20200424T013709_20200424T014000_T52LGM,23579,0,135713,170,0,0,0,0,12930,0,88824,928,0,0,0,0
ROI_1077__20200718T013721_20200718T013717_T52LGM,57946,0,204198,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10783__20190122T015959_20190122T020002_T53TPM,60602,0,151929,49613,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10783__20190608T014659_20190608T015224_T53TPM,66245,281,7361,7083,8653,40080,35462,48410,2257,854,4325,6035,16282,1315,5123,12378
ROI_10783__20190616T015701_20190616T015656_T53TPM,157958,50,14000,0,794,2181,25414,26,20254,483,39664,31,1077,0,212,0
ROI_10783__20190623T014701_20190623T014656_T53TPM,24069,1053,34670,36233,643,8884,133446,1361,172,89,1635,309,805,2,17032,1741
ROI_10783__20190827T014659_20190827T014656_T53TPM,242976,0,1378,177,4890,0,1910,1664,1617,0,161,11,7337,0,23,0
ROI_1079__20190507T021351_20190507T021348_T51NWJ,165577,279,2020,60277,589,8419,6576,8994,0,0,0,0,1412,264,1528,6209
ROI_1079__20191111T022329_20191111T022408_T51NWJ,30895,36748,35245,422,0,285,76327,28595,0,22,10076,3943,10236,1125,27723,502
ROI_1079__20191121T022329_20191121T022453_T51NWJ,9930,797,251417,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1079__20200120T022319_20200120T022500_T51NWJ,78134,31,2724,9684,12650,0,105430,31491,0,0,0,0,21389,0,236,375
ROI_1079__20200723T022331_20200723T022331_T51NWJ,0,4497,40869,32748,0,0,0,0,0,2385,71660,109985,0,0,0,0
ROI_1086__20190717T044711_20190717T044705_T50WME,28102,215,12543,1961,6252,1372,167308,2499,16761,426,23883,822,0,0,0,0
ROI_1086__20200625T042711_20200625T042709_T50WME,75115,102,3158,11922,18337,47368,48390,22058,0,0,0,0,23343,32,1339,10980
ROI_1086__20200628T043711_20200628T043706_T49WFV,118410,0,53371,0,0,0,0,0,36854,0,53205,304,0,0,0,0
ROI_1086__20200707T041549_20200707T041551_T49WFV,51843,428,9570,16878,5661,58517,64968,4034,0,0,0,0,12611,729,12815,24090
ROI_1086__20200710T042709_20200710T042705_T50WME,147489,0,114655,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10961__20190122T043101_20190122T043322_T47ULQ,25455,35727,197303,3659,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10961__20190407T042709_20190407T042906_T47ULQ,0,4464,356,0,0,214612,8189,0,0,2085,0,0,0,20196,12242,0
ROI_10961__20190522T042711_20190522T042707_T47ULQ,223255,924,5750,2261,489,308,1593,4295,89,0,66,0,9799,2609,2853,7853
ROI_10961__20190525T043701_20190525T044442_T47ULQ,15502,14974,28142,22253,6,120070,6680,2363,0,2538,558,97,6,6821,6090,36044
ROI_10961__20200730T042709_20200730T043035_T47ULQ,40254,329,10223,19583,3511,28440,23024,12676,88114,1116,3417,6941,1273,4,1653,21586
ROI_1096__20190505T011701_20190505T011656_T54TXN,128312,0,130131,3701,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1096__20190614T011701_20190614T011656_T54TXN,248454,1133,668,1559,3173,3816,1091,1740,0,0,0,0,382,58,19,51
ROI_1096__20190801T012709_20190801T012703_T54TXN,2,576,2482,3,5019,131607,96022,1425,0,0,0,0,505,2,24349,152
ROI_1096__20190813T011701_20190813T011656_T54TXN,112012,26671,4958,11435,7261,68261,7620,3137,0,0,0,0,6727,9637,1422,3003
ROI_1096__20190910T012659_20190910T012656_T54TXN,9804,1,23814,9035,131,12730,136343,1157,0,0,0,0,4120,21,47982,17006
ROI_11023__20190301T013709_20190301T014011_T52LGL,6820,200,75148,81606,0,12171,35724,11370,111,0,1926,3994,174,240,10774,21886
ROI_11023__20190629T013719_20190629T014021_T52LGL,48568,0,213576,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11023__20191012T013321_20191012T014010_T52LGL,213203,2369,2428,10998,1075,10682,1234,2720,106,655,308,690,13082,0,101,2493
ROI_11023__20200409T013711_20200409T013710_T52LGL,40984,184,2950,0,14204,20003,113278,0,42962,0,20509,0,7070,0,0,0
ROI_11023__20200608T013721_20200608T013719_T52LGL,80085,23945,7475,4466,65,29189,36356,4476,4378,27177,11472,6488,16850,2523,537,6662
ROI_11037__20190107T012719_20190107T012714_T52LHL,254285,37,2736,5086,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11037__20190206T012719_20190206T012716_T52LHL,16166,46,27705,7175,1422,9980,66060,8675,1889,495,65301,26764,3048,1002,18516,7900
ROI_11037__20191024T012719_20191024T012717_T52LHL,209840,0,3201,4257,10338,1304,11521,3519,0,0,0,0,15987,0,211,1966
ROI_11037__20191203T012709_20191203T012710_T52LHL,78093,56,47,597,8288,372,8,4850,153759,0,129,2133,10609,128,46,3029
ROI_11037__20200401T012719_20200401T013031_T52LHL,109698,11042,30728,3760,3067,50331,14866,3553,0,0,0,0,13971,6854,7855,6419
ROI_11121__20190407T051651_20190407T051652_T44SME,18280,40533,32330,7917,1031,86408,15968,3461,669,31878,7908,5295,660,3442,5191,1173
ROI_11121__20190507T051651_20190507T051654_T44SME,14993,1264,22874,0,0,2919,169400,0,248,17,50429,0,0,0,0,0
ROI_11121__20190522T051659_20190522T052814_T44SME,114660,1183,44579,0,0,555,23945,0,25799,0,28630,0,6737,0,16056,0
ROI_11121__20200521T051701_20200521T052402_T44SME,88862,0,173282,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11121__20200725T051649_20200725T052448_T44SME,237312,290,102,132,9124,8908,78,50,0,0,0,0,5299,220,2,627
ROI_11144__20181226T053229_20181226T053230_T45UVU,188198,0,73946,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11144__20190904T051651_20190904T051650_T45UVU,222104,0,38968,0,701,0,0,0,0,0,0,0,371,0,0,0
ROI_11144__20190917T052651_20190917T052645_T45UVU,173441,0,29745,1417,0,0,0,0,5130,0,17528,34883,0,0,0,0
ROI_11144__20200713T052651_20200713T052650_T45UVU,37635,0,0,0,104385,4351,4629,13035,59587,0,161,3033,31446,229,414,3239
ROI_11144__20200725T051649_20200725T051652_T45UVU,46658,102,2450,2373,2695,29551,38099,8922,33267,1028,7823,34637,28896,850,9401,15392
ROI_11216__20181222T073319_20181222T074542_T37NHJ,254514,0,7480,150,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11216__20190220T072939_20190220T074111_T37NHJ,233992,0,3276,901,4347,94,62,678,0,0,0,0,6362,0,602,11830
ROI_11216__20191018T072909_20191018T074707_T37NHJ,192134,0,0,0,8382,2035,935,1209,37958,0,289,354,18848,0,0,0
ROI_11216__20191107T073019_20191107T074712_T37NHJ,124125,8,194,0,7006,8987,3682,175,104913,1008,94,0,11952,0,0,0
ROI_11216__20200520T072621_20200520T073953_T37NHJ,11632,0,1331,0,3183,2219,152548,3,26082,2755,41348,0,13227,128,7688,0
ROI_11264__20190504T014701_20190504T014655_T55WER,162882,41606,57656,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11264__20190606T015651_20190606T015654_T55WER,34766,1892,11901,25196,167,53017,47565,16343,1304,716,5967,7714,25388,474,4922,24812
ROI_11264__20190808T020701_20190808T020657_T55WER,9627,20,24630,35596,287,3,97620,9447,0,0,0,0,3949,0,43878,37087
ROI_11264__20191019T015659_20191019T015659_T55WER,15603,0,22061,0,1004,0,93995,0,14348,0,115133,0,0,0,0,0
ROI_11264__20200531T015701_20200531T015659_T55WER,0,170822,39012,0,0,5716,2907,0,0,18611,25076,0,0,0,0,0
ROI_1129__20190105T080321_20190105T080909_T37RFP,42537,15041,58053,880,3389,2013,101482,7553,5509,2528,22466,693,0,0,0,0
ROI_1129__20190130T080159_20190130T080445_T37RFP,0,728,2335,0,1566,77051,164925,0,147,1,1548,0,2,130,13711,0
ROI_1129__20190530T075619_20190530T080326_T37RFP,0,101349,17764,0,0,28838,17022,13,0,3877,3428,0,0,27811,61554,488
ROI_1129__20191121T080231_20191121T080831_T37RFP,2824,0,108520,150800,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1129__20200219T075951_20200219T080811_T37RFP,0,7,3056,0,0,281,229343,678,0,0,3649,0,0,1,25123,6
ROI_1140__20190106T105431_20190106T110544_T29QPV,0,89,104334,0,0,19516,80046,0,0,0,58159,0,0,0,0,0
ROI_1140__20190119T110401_20190119T111543_T29QPV,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1140__20190531T105039_20190531T105900_T29QPV,7383,3155,179,0,50584,105482,64126,0,0,0,0,0,19008,124,12103,0
ROI_1140__20191013T105031_20191013T110554_T29QPV,0,277,130541,0,0,12349,1470,0,0,19220,78889,0,0,40,19358,0
ROI_1140__20200210T105201_20200210T110253_T29QPV,0,62,60026,0,0,0,6664,0,0,0,116702,0,0,0,78690,0
ROI_1144__20180119T092309_20180119T092446_T34RCU,0,241166,20949,29,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1144__20180223T092031_20180223T092713_T34RCU,1079,0,1984,0,395,0,109983,2,904,0,88445,0,454,0,58129,769
ROI_1144__20190119T092311_20190119T092328_T34RCU,5,2903,155,0,0,18415,33702,226,0,135076,48831,512,0,7561,13371,1387
ROI_1144__20190208T092141_20190208T092538_T34RCU,33823,12917,16142,344,0,71586,85315,188,0,286,3823,0,2325,2621,25759,7015
ROI_1144__20190414T092039_20190414T093213_T34RCU,141,8327,1584,381,31,180459,30525,8,0,31864,380,8,90,7510,836,0
ROI_11511__20190419T191911_20190419T191913_T11VNL,0,59356,19522,584,0,0,0,0,0,154821,27830,31,0,0,0,0
ROI_11511__20190630T190919_20190630T190922_T11VNL,97687,0,25385,24820,1041,1044,52235,1734,0,0,0,0,23605,0,11425,23168
ROI_11511__20190713T191919_20190713T191919_T11VNL,1,0,262143,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11511__20200604T190919_20200604T191606_T11VNL,247220,0,9499,5425,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11511__20200624T190919_20200624T191618_T11VNL,46135,1,4075,5,73055,24107,67582,507,0,0,0,0,38001,1898,6052,726
ROI_11640__20181224T040151_20181224T040854_T47RMP,245608,0,16510,26,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11640__20190121T041059_20190121T041732_T47RMP,198211,215,1715,95,171,8029,12079,34,8447,12221,20927,0,0,0,0,0
ROI_11640__20191109T040001_20191109T040459_T47RMP,228648,0,7221,6419,433,0,938,11011,0,0,0,0,355,0,537,6582
ROI_11640__20200225T040739_20200225T040826_T47RMP,105947,0,1313,14,17948,52090,47187,6211,14136,177,4926,1384,1489,184,5787,3351
ROI_11640__20200711T035539_20200711T040645_T47RMP,2702,10,0,351,64910,25224,38001,16171,75953,98,54,5517,21818,60,7759,3516
ROI_11670__20190306T070749_20190306T070745_T43WDQ,260980,0,174,990,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11670__20190820T065629_20190820T065815_T43WDQ,76894,2089,41894,13718,4119,9984,36111,19321,0,0,0,0,22438,1328,21885,12363
ROI_11670__20190926T064629_20190926T064624_T43WDQ,15637,366,3520,10769,876,44603,62351,45968,6401,434,1185,28863,29256,0,0,11915
ROI_11670__20200429T070619_20200429T070616_T43WDQ,796,67513,1175,0,6,106922,287,0,0,0,0,0,3339,79422,2684,0
ROI_11670__20200710T065631_20200710T065731_T43WDQ,212782,620,1762,229,18945,8955,4677,135,0,0,0,0,12660,512,803,64
ROI_1174__20190116T142751_20190116T142749_T20MMT,33790,0,25767,0,7732,12639,77332,11116,32750,91,16699,7583,12227,0,23663,755
ROI_1174__20190401T142759_20190401T143320_T20MMT,134813,0,19495,16292,4848,15,48018,6639,0,0,0,0,7013,0,18527,6484
ROI_1174__20190715T142801_20190715T142758_T20MMT,113,0,391,261640,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1174__20190824T142751_20190824T142754_T20MMT,0,0,45603,0,0,0,0,0,0,0,216541,0,0,0,0,0
ROI_1174__20200111T142701_20200111T142659_T20MMT,2941,0,113,9,16808,1316,4439,153704,19760,128,3829,27161,30790,0,242,904
ROI_11764__20190103T142031_20190103T143026_T18GYN,0,69,214011,269,0,44,3480,30597,0,0,10684,2990,0,0,0,0
ROI_11764__20190118T142039_20190118T143025_T18GYN,0,7,53029,0,0,283,18906,0,0,1283,175309,0,0,366,12961,0
ROI_11764__20191114T141739_20191114T142744_T18GYN,60826,553,1360,1788,515,130000,13670,5486,0,793,0,0,13812,2930,5857,24554
ROI_11764__20191214T141729_20191214T142749_T19GCH,0,4853,78645,0,0,12874,640,0,0,60030,104410,0,0,0,692,0
ROI_11764__20200626T141741_20200626T143200_T19GCH,0,252068,10074,2,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1190__20190519T032549_20190519T034051_T47NPA,24070,0,0,0,29579,1689,12230,2847,181506,79,2569,2663,2887,102,1025,898
ROI_1190__20190524T032541_20190524T034646_T47NPA,90295,0,0,53,20303,2861,763,1565,123807,494,601,2428,18381,51,8,534
ROI_1190__20190703T032541_20190703T033920_T47NPA,8,0,7847,254289,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1190__20200314T032539_20200314T033902_T47NPA,0,13,3012,38,0,5179,211625,480,0,77,18083,3542,0,228,19527,340
ROI_1190__20200413T032529_20200413T034714_T47NPA,151149,3073,13735,25119,4174,36120,7685,2070,0,0,0,0,3644,2820,3675,8880
ROI_11924__20190211T075041_20190211T081352_T35JQN,252626,0,9518,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11924__20190303T074821_20190303T081357_T35JQN,251082,440,374,637,961,1329,399,1,0,0,0,0,4564,106,179,2072
ROI_11924__20190308T074749_20190308T081646_T35JQN,64346,8803,4903,9393,6306,121037,7384,2454,0,0,0,0,14339,11595,6920,4664
ROI_11924__20190407T074619_20190407T081445_T35JQN,71870,5734,11545,46232,921,51816,15824,7027,0,2858,396,412,7434,5513,5346,29216
ROI_11924__20190606T074619_20190606T081648_T35JQN,32529,950,70053,2251,6604,431,1719,160,51010,941,43547,32244,40,0,4436,15229
ROI_1200__20190821T150729_20190821T150808_T19PDN,181955,68,4501,17268,7175,2853,28244,6968,0,0,0,0,3562,0,5014,4536
ROI_1200__20190824T151709_20190824T151708_T19PDN,13833,0,100592,147719,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1200__20191107T151711_20191107T151707_T19PDN,2625,103,3127,2227,19718,46224,159188,13005,0,0,0,0,8644,0,3878,3405
ROI_1200__20191207T151701_20191207T151701_T19PDN,85210,255,5254,270,9036,3029,79674,1447,51409,0,0,0,16680,25,8637,1218
ROI_1200__20200505T151711_20200505T151755_T19PDN,57347,2252,1400,1300,9490,116618,44237,6582,0,0,0,0,11046,556,6650,4666
ROI_12023__20181219T133221_20181219T133216_T23MMR,3422,139,7750,82130,0,28150,52357,34446,0,0,0,0,776,785,7759,44430
ROI_12023__20190617T133231_20190617T133228_T23MMR,502,493,73285,34506,84,20474,54810,17568,0,0,0,0,194,438,35433,24357
ROI_12023__20190816T133231_20190816T133227_T23MMR,260394,0,1750,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_12023__20200412T133221_20200412T133223_T23MMR,18381,0,8806,71,86645,6114,54234,43,0,0,0,0,60673,14,27138,25
ROI_12023__20200721T133231_20200721T133230_T23MMR,545,295,2223,0,96507,22377,118144,8269,0,0,0,0,10076,0,1180,2528
ROI_1218__20181227T160501_20181227T160504_T16PGS,14716,516,2033,3378,2821,87753,85686,14372,0,0,0,0,12453,879,10544,26993
ROI_1218__20190116T160511_20190116T160507_T16PGS,180644,1227,1868,8519,5979,25948,9033,12939,0,0,0,0,4343,2408,3202,6034
ROI_1218__20190205T160511_20190205T160508_T16PGS,255749,0,6395,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1218__20190720T160519_20190720T160614_T16PGS,68452,1657,12170,421,17177,82265,65517,1410,0,0,0,0,7043,545,5480,7
ROI_1218__20191023T160511_20191023T160514_T16PGS,1552,181,408,6861,1738,53573,11119,171832,0,0,0,0,838,0,52,13990
ROI_1232__20190307T155111_20190307T155625_T18UXV,198471,0,6687,3516,11556,2924,4409,0,19162,73,3883,0,11047,0,416,0
ROI_1232__20190705T154911_20190705T155424_T18UXV,0,0,0,3063,2239,8899,11220,48371,506,294,2359,144006,0,0,0,41187
ROI_1232__20190908T154809_20190908T154946_T18UXV,85544,2048,2798,22825,3601,45304,29246,18160,0,0,0,0,25674,1657,612,24675
ROI_1232__20200321T154931_20200321T155632_T18UXV,135812,5834,8350,4805,5179,29505,10312,2064,0,0,0,0,39647,4207,7157,9272
ROI_1232__20200520T154911_20200520T155359_T18UXV,187884,0,68528,5732,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1237__20190507T174919_20190507T174933_T14VNK,2250,0,14582,0,0,0,194546,0,514,0,15447,0,0,0,34805,0
ROI_1237__20190904T174909_20190904T175713_T14VNK,6935,0,245048,10161,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1237__20200603T175909_20200603T180042_T14VNK,0,0,5988,0,0,64,241720,0,0,0,0,0,0,17,14355,0
ROI_1237__20200627T173909_20200627T174744_T14VNK,4109,0,3311,426,4773,323,225208,3780,0,0,0,0,5855,0,10986,3373
ROI_1237__20200720T174909_20200720T175738_T14VNK,179233,0,2284,18570,3321,0,8437,1430,0,0,0,0,4454,0,2769,41646
ROI_1245__20190608T014659_20190608T014659_T56WMU,161818,0,8328,327,4130,0,3112,4041,71455,0,26,0,8907,0,0,0
ROI_1245__20190612T012659_20190612T012702_T56WMU,103732,0,2341,23,4780,46,126704,117,9835,0,6789,43,4841,0,2893,0
ROI_1245__20190617T012701_20190617T012658_T56WMU,0,0,226729,35415,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1245__20190804T013659_20190804T013700_T56WMU,0,2034,2201,0,5734,117290,91749,363,0,0,0,0,0,1000,32704,9069
ROI_1245__20200614T013701_20200614T013659_T56WMU,211242,87,208,2205,149,9516,764,1648,0,0,0,0,26745,7,122,9451
ROI_1256__20190720T054649_20190720T054813_T45WWN,206215,0,14384,41545,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1256__20190801T053651_20190801T053831_T45WWN,0,0,208,2855,0,1282,42429,31829,0,0,10099,141351,19,0,3987,28085
ROI_1256__20190816T053649_20190816T053944_T45WWN,225501,0,1573,3031,4965,1233,4325,7752,0,0,0,0,13719,0,0,45
ROI_1256__20200726T053651_20200726T053647_T45WWN,0,491,7373,27224,0,70372,77622,35642,0,0,0,0,0,752,1104,41564
ROI_1256__20200729T054641_20200729T054849_T45WWN,124967,1508,18956,13043,16424,9209,28171,11257,0,0,0,0,32816,245,3084,2464
ROI_1261__20191122T125311_20191122T125309_T23KRS,142,2103,6214,9875,209,154108,37656,8199,3343,490,183,23258,0,6011,8037,2316
ROI_1261__20191227T125309_20191227T125303_T24KTB,87422,5740,2163,10636,13326,69693,16954,12101,0,0,0,0,16713,7118,4668,15610
ROI_1261__20200129T130239_20200129T130239_T24KTB,242491,403,1243,101,4305,1636,360,2379,2078,0,0,0,7148,0,0,0
ROI_1261__20200520T125311_20200520T125314_T24KTB,99898,154,15583,0,13159,7568,88354,0,0,0,0,0,23557,152,13719,0
ROI_1261__20200624T125309_20200624T125520_T24KTB,260433,0,1711,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1276__20191028T031831_20191028T032444_T49RBN,173779,231,474,4721,18030,4287,8867,26882,0,0,0,0,15943,27,83,8820
ROI_1276__20191031T032851_20191031T033502_T49RBN,258397,0,3747,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1276__20200129T033001_20200129T033624_T49RBN,202570,48,626,1686,33133,3508,4005,3352,0,0,0,0,12657,0,0,559
ROI_1276__20200604T031551_20200604T031600_T49RBN,26155,1073,4684,0,1884,68637,94736,12949,13648,8490,7098,0,3148,3476,16047,119
ROI_1276__20200624T031551_20200624T032157_T49RBN,0,1256,1807,0,0,39750,208787,1470,0,0,0,0,0,25,9049,0
ROI_1280__20190922T034539_20190922T035037_T48UXU,66834,0,195310,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1280__20200611T035539_20200611T035539_T48UXU,220426,0,630,1454,5735,3064,5971,6007,0,0,0,0,15331,0,264,3262
ROI_1280__20200616T035541_20200616T040014_T48UXU,0,715,2348,0,0,61918,177495,0,0,0,0,0,0,3816,15852,0
ROI_1280__20200623T034541_20200623T035007_T48UXU,100150,53,13326,125,20309,11064,65952,4443,0,0,0,0,29028,0,11192,6502
ROI_1280__20200706T035541_20200706T035653_T48UXU,22102,1495,2381,7341,160,51545,117141,2625,0,0,0,0,2586,504,32107,22157
ROI_1298__20190513T080619_20190513T080937_T38UNA,478,0,2484,101,0,0,89663,16858,18988,0,32018,10655,89796,0,992,111
ROI_1298__20190629T075619_20190629T080033_T38UNA,0,192,672,2199,0,0,880,2986,0,488,62114,170244,0,0,570,21799
ROI_1298__20200608T075621_20200608T080252_T38UNA,247080,0,1518,600,2189,0,5136,28,0,0,0,0,2627,0,694,2272
ROI_1298__20200628T075611_20200628T075614_T38UNA,136174,8,124649,1313,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1298__20200723T075609_20200723T080317_T38UNA,207715,414,2796,1187,6455,6657,13361,3361,0,0,0,0,15971,380,1678,2169
ROI_1321__20191023T070229_20191023T070227_T39LTD,121973,9041,1618,16321,7306,55415,1872,4778,0,0,0,0,13460,15645,713,14002
ROI_1321__20200205T070221_20200205T070218_T39LTD,171172,2044,6890,8718,3015,14401,17143,3885,12865,3832,1636,1194,2495,3299,3774,5781
ROI_1321__20200316T070221_20200316T070223_T38LRJ,869,0,12545,0,0,144,34293,0,2013,46,194729,1,399,0,17105,0
ROI_1321__20200619T070229_20200619T070229_T39LTD,0,815,2248,0,0,47253,203938,0,0,0,0,0,0,3,7887,0
ROI_1321__20200714T070231_20200714T070231_T39LTD,35249,0,226894,1,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1322__20191207T070221_20191207T070224_T39KTB,233076,490,227,230,7208,6048,598,1283,0,0,0,0,12003,168,41,772
ROI_1322__20200405T070221_20200405T070223_T39KTB,0,3,33887,0,0,4562,177925,29,0,0,0,0,0,816,44844,78
ROI_1322__20200515T070231_20200515T070232_T39KTB,84486,526,13485,25251,2035,14032,50398,9892,0,0,0,0,12371,1376,14346,33946
ROI_1322__20200604T070231_20200604T070302_T38KRG,0,81,2982,0,0,7584,236200,5469,0,0,0,0,0,0,9808,20
ROI_1322__20200714T070231_20200714T070231_T38KRG,262140,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1330__20181213T140049_20181213T140046_T21JTF,1108,1330,404,27729,489,126263,6904,37172,0,0,0,0,1398,12693,1856,44798
ROI_1330__20190112T140049_20190112T140051_T21JTF,1228,87,12517,8708,5338,382,138033,44239,0,0,0,0,3622,24,29002,18964
ROI_1330__20200401T140051_20200401T140826_T21JTF,8,39,3016,0,161,99726,150200,0,0,0,0,0,0,0,8994,0
ROI_1330__20200620T140101_20200620T140058_T21JTF,232486,160,698,4084,3884,271,3037,6921,0,0,0,0,9641,77,98,787
ROI_1330__20200730T140101_20200730T140058_T21JTF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1333__20190201T170529_20190201T170648_T14QND,231743,0,669,0,0,0,0,0,22314,0,2,7416,0,0,0,0
ROI_1333__20190830T165849_20190830T171517_T14QND,0,0,3063,0,0,0,244443,1670,0,0,0,0,0,0,12769,199
ROI_1333__20191228T170719_20191228T171451_T14QND,128567,496,31,1104,8097,7102,272,3849,87014,29,0,74,24837,47,101,524
ROI_1333__20200607T164901_20200607T170704_T14QND,95470,845,4,106,13991,91625,6759,13076,0,0,0,0,22160,4933,2971,10204
ROI_1333__20200725T165849_20200725T171158_T14QND,248152,0,13702,290,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1346__20190212T181459_20190212T181453_T14VMN,18499,130092,113553,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1346__20190811T180929_20190811T180955_T14VMN,0,4,8101,192,0,31497,198110,605,0,0,0,0,0,0,23115,520
ROI_1346__20191005T181221_20191005T181658_T14VMN,1032,0,52460,2,8,332,135465,0,0,0,0,0,0,7,72838,0
ROI_1346__20200613T175919_20200613T180445_T14VMN,17285,2450,937,1112,26527,92961,38742,8792,0,0,0,0,59587,3677,7663,2411
ROI_1346__20200718T175921_20200718T180015_T14VMN,2303,0,129662,0,0,0,2465,0,0,0,127714,0,0,0,0,0
ROI_1348__20190818T112119_20190818T113216_T28QDD,0,6033,14105,0,0,13998,193034,0,0,0,0,0,0,615,34359,0
ROI_1348__20190831T113319_20190831T113521_T28QDD,11154,3438,28105,4497,1491,108582,37356,475,0,0,0,0,7159,14184,41471,4232
ROI_1348__20191114T113331_20191114T114025_T28QDD,3842,51705,115591,0,0,3163,0,0,0,72251,15592,0,0,0,0,0
ROI_1348__20200113T113431_20200113T114014_T28QDD,239174,0,18628,4342,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1348__20200427T113319_20200427T113745_T28QDD,182715,2,1368,21499,17883,4229,3037,19385,0,0,0,0,11750,0,0,276
ROI_1368__20190801T012709_20190801T012703_T55VEH,449,2153,71552,2074,0,29899,87570,694,0,0,0,0,99,1043,62318,4293
ROI_1368__20190906T014659_20190906T014653_T55VEH,230702,0,358,275,4783,338,1697,6858,0,0,0,0,17133,0,0,0
ROI_1368__20190910T012659_20190910T012656_T55VEH,1435,39,19036,476,165,335,171128,13,0,0,0,0,3993,38,65137,349
ROI_1368__20200527T012659_20200527T012656_T55VEH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1368__20200624T013701_20200624T013659_T55VEH,138827,951,3887,13334,9578,45745,10785,1776,0,0,0,0,35798,905,364,194
ROI_1369__20190507T024559_20190507T024554_T53WNM,0,14045,10204,0,0,27096,130010,0,0,0,0,0,0,12942,67847,0
ROI_1369__20190723T023559_20190723T023557_T53WNM,53275,0,208407,462,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1369__20190909T024551_20190909T024545_T53WNM,140981,1560,638,400,13883,27281,3887,1038,0,0,0,0,61976,6214,1085,3201
ROI_1369__20200712T023551_20200712T023553_T53WNM,29419,778,34002,14862,62,48699,53411,2109,0,0,0,0,10166,3400,21844,43392
ROI_1369__20200724T022549_20200724T022551_T53WNM,166078,0,752,54,568,0,9342,0,48068,0,37269,13,0,0,0,0
ROI_1392__20180509T101031_20180509T101621_T32SNE,120270,1016,392,361,40920,9962,584,24912,6001,632,0,981,53512,340,129,2132
ROI_1392__20181115T101251_20181115T101927_T32SNE,1,0,482,2580,72,1430,5517,147149,562,0,36,58003,324,0,0,45988
ROI_1392__20200121T100229_20200121T100529_T32SNE,94999,4102,968,9965,7564,44749,7025,10919,0,0,0,0,52071,6158,6240,17384
ROI_1392__20200408T101021_20200408T101923_T32SNE,74501,11678,8230,8847,4866,74210,9186,5433,0,0,0,0,24015,8432,12956,19790
ROI_1392__20200614T100031_20200614T100243_T32SNE,219159,0,42985,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1395__20190612T053641_20190612T053857_T44UQE,144296,2195,2312,3165,7888,29902,16536,5678,0,0,0,0,17299,5021,9699,18153
ROI_1395__20190811T053651_20190811T053645_T45UUV,55621,0,13304,9472,2522,31200,119535,7077,0,0,0,0,4121,8,6838,12446
ROI_1395__20190823T052649_20190823T052651_T45UUV,115090,344,38841,5603,6519,86,46654,393,0,0,0,0,12961,210,30450,4993
