id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_10783__20190122T015959_20190122T020002_T53TPM,216156,0,43071,2917,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10783__20190608T014659_20190608T015224_T53TPM,67559,4170,9223,18,13112,110117,8877,499,4211,8985,275,0,19229,6545,5991,3333
ROI_10783__20190616T015701_20190616T015656_T53TPM,163929,13,8066,0,883,14137,13366,29,24323,3789,32284,36,1077,0,212,0
ROI_10783__20190623T014701_20190623T014656_T53TPM,36978,2934,42506,13607,744,99298,44081,211,123,95,1987,0,1333,2911,15100,236
ROI_10783__20190827T014659_20190827T014656_T53TPM,243219,0,1253,59,5356,0,2205,903,1654,0,135,0,7341,0,19,0
ROI_1079__20190507T021351_20190507T021348_T51NWJ,171659,393,8383,47718,633,12105,7282,4558,0,0,0,0,1267,352,3658,4136
ROI_1079__20191111T022329_20191111T022408_T51NWJ,21142,81,82075,12,0,10876,94331,0,0,0,14041,0,3421,0,36165,0
ROI_1079__20191121T022329_20191121T022453_T51NWJ,11532,418,250194,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1079__20200120T022319_20200120T022500_T51NWJ,79156,32,11345,40,11361,1146,136877,187,0,0,0,0,21573,0,427,0
ROI_1079__20200723T022331_20200723T022331_T51NWJ,45,3337,74732,0,0,0,0,0,0,614,183416,0,0,0,0,0
ROI_1086__20190717T044711_20190717T044705_T50WME,27594,108,14939,180,4984,3482,168920,45,15061,1118,25713,0,0,0,0,0
ROI_1086__20200625T042711_20200625T042709_T50WME,73267,1219,13703,2108,9195,82875,42396,1687,0,0,0,0,21990,506,8372,4826
ROI_1086__20200628T043711_20200628T043706_T49WFV,138908,0,32873,0,0,0,0,0,48161,0,42202,0,0,0,0,0
ROI_1086__20200707T041549_20200707T041551_T49WFV,41780,2942,14422,19575,4108,107826,20961,285,0,0,0,0,7892,6338,17849,18166
ROI_1086__20200710T042709_20200710T042705_T50WME,159717,0,102427,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10961__20190122T043101_20190122T043322_T47ULQ,48309,35332,175472,3031,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10961__20190407T042709_20190407T042906_T47ULQ,0,4508,312,0,0,215550,7251,0,0,2085,0,0,0,20628,11810,0
ROI_10961__20190522T042711_20190522T042707_T47ULQ,224350,91,5728,2021,518,1,2384,3782,88,0,67,0,4765,29,2733,15587
ROI_10961__20190525T043701_20190525T044442_T47ULQ,22624,13228,37715,7304,266,122734,5353,766,0,2734,459,0,718,7349,12779,28115
ROI_10961__20200730T042709_20200730T043035_T47ULQ,43536,1776,18386,6691,787,49445,15215,2204,87966,3437,4616,3569,1960,270,6684,15602
ROI_1096__20190505T011701_20190505T011656_T54TXN,216976,0,45168,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1096__20190614T011701_20190614T011656_T54TXN,248232,2207,552,823,2745,4747,1022,1306,0,0,0,0,401,37,19,53
ROI_1096__20190801T012709_20190801T012703_T54TXN,9,1132,1922,0,1990,195673,36410,0,0,0,0,0,5,4384,20619,0
ROI_1096__20190813T011701_20190813T011656_T54TXN,128182,20667,6227,0,9499,69386,7394,0,0,0,0,0,9786,10090,913,0
ROI_1096__20190910T012659_20190910T012656_T54TXN,9725,3036,28865,1028,97,110313,39950,1,0,0,0,0,4070,15957,40718,8384
ROI_11023__20190301T013709_20190301T014011_T52LGL,11611,1690,101191,49282,88,28779,28069,2329,123,94,3213,2601,281,1678,16078,15037
ROI_11023__20190629T013719_20190629T014021_T52LGL,246500,0,15644,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11023__20191012T013321_20191012T014010_T52LGL,212206,990,4337,11465,1307,9560,2506,2338,146,325,739,549,4242,0,0,11434
ROI_11023__20200409T013711_20200409T013710_T52LGL,38098,8,6012,0,7928,37247,102310,0,29325,0,34146,0,7052,0,18,0
ROI_11023__20200608T013721_20200608T013719_T52LGL,80078,11022,20829,4042,124,61577,3932,4453,4155,29192,10190,5978,16870,2523,621,6558
ROI_11037__20190107T012719_20190107T012714_T52LHL,261190,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11037__20190206T012719_20190206T012716_T52LHL,15128,916,32635,2413,1595,25715,57677,1150,4099,1091,82692,6567,3211,2439,22398,2418
ROI_11037__20191024T012719_20191024T012717_T52LHL,211064,0,4249,1985,8927,5480,8879,3396,0,0,0,0,11596,0,249,6319
ROI_11037__20191203T012709_20191203T012710_T52LHL,78094,70,291,338,10002,719,865,1932,154707,0,348,966,10633,249,200,2730
ROI_11037__20200401T012719_20200401T013031_T52LHL,109532,7724,35515,2457,3621,45176,22061,959,0,0,0,0,12981,3978,10223,7917
ROI_11121__20190407T051651_20190407T051652_T44SME,25704,42018,27273,4065,2259,84567,19855,187,1896,29277,14402,175,1163,3413,5386,504
ROI_11121__20190507T051651_20190507T051654_T44SME,14733,6350,18048,0,0,15118,157201,0,246,339,50109,0,0,0,0,0
ROI_11121__20190522T051659_20190522T052814_T44SME,118827,1240,40355,0,0,8121,16379,0,29206,0,25223,0,7678,158,14957,0
ROI_11121__20200521T051701_20200521T052402_T44SME,161074,0,101070,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11121__20200725T051649_20200725T052448_T44SME,237301,357,178,0,8359,9547,254,0,0,0,0,0,5514,460,174,0
ROI_11144__20181226T053229_20181226T053230_T45UVU,248673,0,13471,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11144__20190904T051651_20190904T051650_T45UVU,242646,0,18426,0,701,0,0,0,0,0,0,0,371,0,0,0
ROI_11144__20190917T052651_20190917T052645_T45UVU,185350,0,18557,696,0,0,0,0,10274,612,20852,25803,0,0,0,0
ROI_11144__20200713T052651_20200713T052650_T45UVU,37628,0,7,0,101269,2183,16932,6016,58027,0,3293,1461,31148,53,1621,2506
ROI_11144__20200725T051649_20200725T051652_T45UVU,45717,38,5080,748,2383,53994,21447,1443,27283,1032,20916,27524,24834,2426,13929,13350
ROI_11216__20181222T073319_20181222T074542_T37NHJ,254676,0,7468,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11216__20190220T072939_20190220T074111_T37NHJ,234682,3,1977,1507,4029,419,0,733,0,0,0,0,4711,0,316,13767
ROI_11216__20191018T072909_20191018T074707_T37NHJ,192131,0,0,3,7501,2293,1272,1495,37604,13,517,467,18848,0,0,0
ROI_11216__20191107T073019_20191107T074712_T37NHJ,124143,6,178,0,6031,12031,1731,57,104641,1146,228,0,11948,0,0,4
ROI_11216__20200520T072621_20200520T073953_T37NHJ,11971,0,987,5,2499,34261,121189,4,24037,2798,43350,0,11888,227,8928,0
ROI_11264__20190504T014701_20190504T014655_T55WER,175004,28707,58433,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11264__20190606T015651_20190606T015654_T55WER,39828,1617,21744,10566,615,67748,43030,5699,2055,1259,11178,1209,17271,162,9425,28738
ROI_11264__20190808T020701_20190808T020657_T55WER,8344,502,48178,12849,748,18423,87438,748,0,0,0,0,2932,1184,68211,12587
ROI_11264__20191019T015659_20191019T015659_T55WER,26068,81,11515,0,7429,0,87570,0,47397,55,82029,0,0,0,0,0
ROI_11264__20200531T015701_20200531T015659_T55WER,0,184795,25039,0,0,7236,1387,0,0,30251,13436,0,0,0,0,0
ROI_1129__20190105T080321_20190105T080909_T37RFP,35772,3650,76362,727,2517,10,108386,3524,4769,228,25960,239,0,0,0,0
ROI_1129__20190130T080159_20190130T080445_T37RFP,12,1476,1575,0,716,117764,125062,0,151,475,1070,0,4,970,12869,0
ROI_1129__20190530T075619_20190530T080326_T37RFP,0,102703,16410,0,0,30308,15565,0,0,3877,3428,0,0,28611,61242,0
ROI_1129__20191121T080231_20191121T080831_T37RFP,146931,0,97573,17640,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1129__20200219T075951_20200219T080811_T37RFP,0,93,2970,0,0,4787,225515,0,0,0,3649,0,0,131,24999,0
ROI_1140__20190106T105431_20190106T110544_T29QPV,151,1424,102848,0,0,83795,15767,0,0,3275,54884,0,0,0,0,0
ROI_1140__20190119T110401_20190119T111543_T29QPV,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1140__20190531T105039_20190531T105900_T29QPV,7491,3181,45,0,94666,112853,12673,0,0,0,0,0,28896,319,2020,0
ROI_1140__20191013T105031_20191013T110554_T29QPV,0,94487,36331,0,0,13700,119,0,0,85801,12308,0,0,13007,6391,0
ROI_1140__20200210T105201_20200210T110253_T29QPV,0,772,59316,0,0,0,6664,0,0,103,116599,0,0,0,78690,0
ROI_1144__20180119T092309_20180119T092446_T34RCU,0,243316,18406,422,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1144__20180223T092031_20180223T092713_T34RCU,2278,204,581,0,3028,2323,101100,3929,3417,1182,84091,659,781,0,49628,8943
ROI_1144__20190119T092311_20190119T092328_T34RCU,142,2588,333,0,16,13808,38519,0,0,107156,77090,173,0,5201,17002,116
ROI_1144__20190208T092141_20190208T092538_T34RCU,11701,12939,38410,176,0,145891,10252,946,0,3477,632,0,218,9758,18689,9055
ROI_1144__20190414T092039_20190414T093213_T34RCU,325,7100,3008,0,34,205814,5175,0,0,30926,1326,0,86,6852,1498,0
ROI_11511__20190419T191911_20190419T191913_T11VNL,0,66790,12672,0,0,0,0,0,0,176181,6501,0,0,0,0,0
ROI_11511__20190630T190919_20190630T190922_T11VNL,87144,738,59955,55,1008,32142,22904,0,0,0,0,0,18225,0,38873,1100
ROI_11511__20190713T191919_20190713T191919_T11VNL,186,0,261958,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11511__20200604T190919_20200604T191606_T11VNL,254656,72,6931,485,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11511__20200624T190919_20200624T191618_T11VNL,45564,231,4421,0,68069,34009,63173,0,0,0,0,0,36632,2152,7893,0
ROI_11640__20181224T040151_20181224T040854_T47RMP,262125,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11640__20190121T041059_20190121T041732_T47RMP,199119,416,701,0,687,16376,3250,0,11293,20248,10054,0,0,0,0,0
ROI_11640__20191109T040001_20191109T040459_T47RMP,233652,17,1565,7054,894,1152,330,10006,0,0,0,0,685,0,10,6779
ROI_11640__20200225T040739_20200225T040826_T47RMP,105933,766,575,0,18447,86634,17947,408,14668,1405,4498,52,1431,1076,7204,1100
ROI_11640__20200711T035539_20200711T040645_T47RMP,2753,94,192,24,57764,52863,33168,511,79128,226,1269,999,14473,1055,17003,622
ROI_11670__20190306T070749_20190306T070745_T43WDQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11670__20190820T065629_20190820T065815_T43WDQ,67344,3949,58106,5196,2681,21636,42711,2507,0,0,0,0,16288,2500,32427,6799
ROI_11670__20190926T064629_20190926T064624_T43WDQ,17279,117,11366,1530,2731,60159,86792,4116,7841,1456,19951,7635,34081,0,2984,4106
ROI_11670__20200429T070619_20200429T070616_T43WDQ,1190,68294,0,0,52,107163,0,0,0,0,0,0,4171,81230,0,44
ROI_11670__20200710T065631_20200710T065731_T43WDQ,209891,1607,3693,202,10236,13645,8809,22,0,0,0,0,9448,1715,2640,236
ROI_1174__20190116T142751_20190116T142749_T20MMT,22005,59,37493,0,4228,37989,66602,0,20069,196,36858,0,5547,412,30686,0
ROI_1174__20190401T142759_20190401T143320_T20MMT,132993,0,37607,0,4433,2382,52705,0,0,0,0,0,6703,2,25319,0
ROI_1174__20190715T142801_20190715T142758_T20MMT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1174__20190824T142751_20190824T142754_T20MMT,771,0,44832,0,0,0,0,0,372,0,216169,0,0,0,0,0
ROI_1174__20200111T142701_20200111T142659_T20MMT,2993,0,70,0,68640,2258,3360,102009,40762,381,1506,8229,31724,23,189,0
ROI_11764__20190103T142031_20190103T143026_T18GYN,1,272,213993,83,0,4124,2769,27228,0,0,10598,3076,0,0,0,0
ROI_11764__20190118T142039_20190118T143025_T18GYN,257,3,52776,0,0,278,18911,0,12,1063,175517,0,0,162,13165,0
ROI_11764__20191114T141739_20191114T142744_T18GYN,60411,487,3136,493,364,134226,14730,351,0,793,0,0,12813,3392,12160,18788
ROI_11764__20191214T141729_20191214T142749_T19GCH,0,2561,80937,0,0,12855,659,0,0,60528,103912,0,0,0,692,0
ROI_11764__20200626T141741_20200626T143200_T19GCH,0,253428,8716,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1190__20190519T032549_20190519T034051_T47NPA,24070,0,0,0,30105,2767,12452,1021,181930,102,3723,1062,2809,8,1528,567
ROI_1190__20190524T032541_20190524T034646_T47NPA,89930,0,3,415,20886,2742,1090,774,123116,336,1088,2790,16887,14,102,1971
ROI_1190__20190703T032541_20190703T033920_T47NPA,143712,0,15841,102591,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1190__20200314T032539_20200314T033902_T47NPA,0,200,2863,0,0,127397,89887,0,0,1113,17728,2861,0,5391,14704,0
ROI_1190__20200413T032529_20200413T034714_T47NPA,150462,1514,21775,19325,1065,37877,10757,350,0,0,0,0,2216,2557,7310,6936
ROI_11924__20190211T075041_20190211T081352_T35JQN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11924__20190303T074821_20190303T081357_T35JQN,251110,398,637,388,867,1126,697,0,0,0,0,0,3845,101,285,2690
ROI_11924__20190308T074749_20190308T081646_T35JQN,66796,4253,13392,3004,6413,114898,15465,405,0,0,0,0,14969,7774,12790,1985
ROI_11924__20190407T074619_20190407T081445_T35JQN,75718,2290,15154,42219,1310,47030,20252,6996,0,2176,1115,375,11994,3822,6611,25082
ROI_11924__20190606T074619_20190606T081648_T35JQN,87881,3407,13429,1066,6994,1920,0,0,86595,5084,13090,22973,5164,284,1970,12287
ROI_1200__20190821T150729_20190821T150808_T19PDN,179708,92,9038,14954,7126,13352,20689,4073,0,0,0,0,3399,154,6811,2748
ROI_1200__20190824T151709_20190824T151708_T19PDN,61786,0,200358,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1200__20191107T151711_20191107T151707_T19PDN,3576,960,3077,469,14115,163863,59964,193,0,0,0,0,9026,558,5987,356
ROI_1200__20191207T151701_20191207T151701_T19PDN,84381,401,6158,49,8117,19701,65319,49,51409,0,0,0,16812,80,9231,437
ROI_1200__20200505T151711_20200505T151755_T19PDN,56354,894,4497,554,4801,130170,39654,2302,0,0,0,0,8376,938,11095,2509
ROI_12023__20181219T133221_20181219T133216_T23MMR,11337,388,42014,39702,204,46753,63736,4260,0,0,0,0,1849,2265,30512,19124
ROI_12023__20190617T133231_20190617T133228_T23MMR,10647,1,88842,9296,178,24755,66528,1475,0,0,0,0,1936,98,49769,8619
ROI_12023__20190816T133231_20190816T133227_T23MMR,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_12023__20200412T133221_20200412T133223_T23MMR,5599,0,21659,0,27600,8904,110532,0,0,0,0,0,13717,68,74065,0
ROI_12023__20200721T133231_20200721T133230_T23MMR,223,283,2557,0,52749,42870,148835,843,0,0,0,0,7511,0,4527,1746
ROI_1218__20181227T160501_20181227T160504_T16PGS,14802,1621,1713,2507,3108,158605,24834,4085,0,0,0,0,11714,6181,13517,19457
ROI_1218__20190116T160511_20190116T160507_T16PGS,180669,1378,3325,6886,6328,28114,14524,4933,0,0,0,0,4429,3342,4395,3821
ROI_1218__20190205T160511_20190205T160508_T16PGS,262142,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1218__20190720T160519_20190720T160614_T16PGS,67348,1107,14245,0,14181,115731,36457,0,0,0,0,0,6323,1417,5335,0
ROI_1218__20191023T160511_20191023T160514_T16PGS,3421,968,4315,298,9461,155136,55369,18296,0,0,0,0,2857,1205,5331,5487
ROI_1232__20190307T155111_20190307T155625_T18UXV,208017,0,144,513,15164,3658,67,0,23005,113,0,0,11448,0,15,0
ROI_1232__20190705T154911_20190705T155424_T18UXV,135,0,0,2928,12,12944,9996,47777,60,245,4308,142552,20,0,0,41167
ROI_1232__20190908T154809_20190908T154946_T18UXV,89236,3721,12929,7329,3555,64504,27711,541,0,0,0,0,35405,1565,2384,13264
ROI_1232__20200321T154931_20200321T155632_T18UXV,137111,8644,9046,0,4870,34970,7220,0,0,0,0,0,41672,8340,10271,0
ROI_1232__20200520T154911_20200520T155359_T18UXV,252108,0,2837,7199,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1237__20190507T174919_20190507T174933_T14VNK,1730,0,15102,0,0,0,194546,0,547,0,15414,0,0,0,34805,0
ROI_1237__20190904T174909_20190904T175713_T14VNK,164399,0,87267,10478,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1237__20200603T175909_20200603T180042_T14VNK,0,0,5988,0,4,105,241675,0,0,0,0,0,0,18,14354,0
ROI_1237__20200627T173909_20200627T174744_T14VNK,4325,4,3517,0,6479,1482,226115,8,0,0,0,0,9010,0,11202,2
ROI_1237__20200720T174909_20200720T175738_T14VNK,170420,0,11428,18239,2324,0,10631,233,0,0,0,0,3600,0,8274,36995
ROI_1245__20190608T014659_20190608T014659_T56WMU,154712,0,15536,225,3258,1033,4501,2491,67800,0,3681,0,8285,0,622,0
ROI_1245__20190612T012659_20190612T012702_T56WMU,103122,293,2681,0,3373,1534,126740,0,7418,0,9249,0,4545,55,3134,0
ROI_1245__20190617T012701_20190617T012658_T56WMU,273,0,261871,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1245__20190804T013659_20190804T013700_T56WMU,20,2144,2071,0,0,139146,75899,91,0,0,0,0,0,682,34808,7283
ROI_1245__20200614T013701_20200614T013659_T56WMU,210050,273,411,3008,219,10620,582,656,0,0,0,0,17788,83,174,18280
ROI_1256__20190720T054649_20190720T054813_T45WWN,249469,0,12675,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1256__20190801T053651_20190801T053831_T45WWN,6,0,415,2642,144,1648,61945,11803,37,0,36858,114555,1076,0,7128,23887
ROI_1256__20190816T053649_20190816T053944_T45WWN,225584,17,4145,359,5411,3063,7344,2457,0,0,0,0,13737,0,0,27
ROI_1256__20200726T053651_20200726T053647_T45WWN,587,1184,14468,18849,0,131340,40168,12128,0,0,0,0,0,5348,5170,32902
ROI_1256__20200729T054641_20200729T054849_T45WWN,135637,1534,16115,5188,17588,14104,25025,8344,0,0,0,0,33572,462,2823,1752
ROI_1261__20191122T125311_20191122T125309_T23KRS,1473,4238,11415,1208,0,189250,10922,0,2821,5639,18643,171,0,12145,4219,0
ROI_1261__20191227T125309_20191227T125303_T24KTB,84608,7775,10512,3066,9551,81101,20818,604,0,0,0,0,16372,9993,14022,3722
ROI_1261__20200129T130239_20200129T130239_T24KTB,240954,1183,2083,18,4131,3479,258,812,2078,0,0,0,7148,0,0,0
ROI_1261__20200520T125311_20200520T125314_T24KTB,91887,1492,22256,0,7319,35365,66397,0,0,0,0,0,19134,373,17921,0
ROI_1261__20200624T125309_20200624T125520_T24KTB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1276__20191028T031831_20191028T032444_T49RBN,171384,209,910,6702,16648,5008,21954,14456,0,0,0,0,15053,1,1154,8665
ROI_1276__20191031T032851_20191031T033502_T49RBN,261918,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1276__20200129T033001_20200129T033624_T49RBN,201845,467,1204,1414,31913,7957,2269,1859,0,0,0,0,12295,0,0,921
ROI_1276__20200604T031551_20200604T031600_T49RBN,24105,911,6896,0,942,66868,108258,2138,9370,4128,15738,0,2086,1700,19004,0
ROI_1276__20200624T031551_20200624T032157_T49RBN,0,1867,1196,0,3,199030,45529,5445,0,0,0,0,0,2240,6834,0
ROI_1280__20190922T034539_20190922T035037_T48UXU,261180,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1280__20200611T035539_20200611T035539_T48UXU,219013,23,914,2560,4968,6755,4154,4900,0,0,0,0,11914,1,320,6622
ROI_1280__20200616T035541_20200616T040014_T48UXU,0,294,2769,0,0,113213,126200,0,0,0,0,0,0,491,19177,0
ROI_1280__20200623T034541_20200623T035007_T48UXU,73833,407,39400,14,8937,53259,39353,219,0,0,0,0,19365,1509,17989,7859
ROI_1280__20200706T035541_20200706T035653_T48UXU,24773,1179,4163,3204,883,90112,79498,978,0,0,0,0,4469,346,40917,11622
ROI_1298__20190513T080619_20190513T080937_T38UNA,948,0,2064,51,0,0,97082,9439,20764,0,26608,14289,89822,0,578,499
ROI_1298__20190629T075619_20190629T080033_T38UNA,0,2029,133,901,0,5,1691,2170,0,13982,73559,145305,0,0,1683,20686
ROI_1298__20200608T075621_20200608T080252_T38UNA,246859,209,1518,612,2204,486,4663,0,0,0,0,0,2309,0,742,2542
ROI_1298__20200628T075611_20200628T075614_T38UNA,230651,2621,28872,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1298__20200723T075609_20200723T080317_T38UNA,208094,263,2741,1014,6820,11768,9258,1988,0,0,0,0,14453,223,1842,3680
ROI_1321__20191023T070229_20191023T070227_T39LTD,122929,9100,8968,7956,7281,57033,3408,1649,0,0,0,0,13883,19468,4953,5516
ROI_1321__20200205T070221_20200205T070218_T39LTD,169229,665,8504,10426,3030,24434,8340,2640,10009,316,5718,3484,2158,1698,5460,6033
ROI_1321__20200316T070221_20200316T070223_T38LRJ,2316,0,11098,0,0,7200,27237,0,27362,484,168870,73,763,0,16741,0
ROI_1321__20200619T070229_20200619T070229_T39LTD,0,1656,1407,0,0,81979,169212,0,0,0,0,0,0,310,7580,0
ROI_1321__20200714T070231_20200714T070231_T39LTD,83863,0,178276,5,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1322__20191207T070221_20191207T070224_T39KTB,232529,605,795,94,5474,8028,1060,575,0,0,0,0,11564,409,347,664
ROI_1322__20200405T070221_20200405T070223_T39KTB,0,46,33844,0,102,100357,82009,48,0,0,0,0,33,1464,44163,78
ROI_1322__20200515T070231_20200515T070232_T39KTB,84307,1964,26448,11029,2106,48019,24904,1328,0,0,0,0,13795,6608,23844,17792
ROI_1322__20200604T070231_20200604T070302_T38KRG,0,158,2905,0,2,61187,188064,0,0,0,0,0,0,0,9828,0
ROI_1322__20200714T070231_20200714T070231_T38KRG,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1330__20181213T140049_20181213T140046_T21JTF,18957,854,2639,8121,4010,133013,28311,5494,0,0,0,0,10105,15342,19146,16152
ROI_1330__20190112T140049_20190112T140051_T21JTF,1428,120,19768,1224,9956,66071,107852,4113,0,0,0,0,5747,2087,40404,3374
ROI_1330__20200401T140051_20200401T140826_T21JTF,6,149,2908,0,101,104237,145749,0,0,0,0,0,0,0,8994,0
ROI_1330__20200620T140101_20200620T140058_T21JTF,232940,323,1100,3065,4132,730,4972,4279,0,0,0,0,9557,94,234,718
ROI_1330__20200730T140101_20200730T140058_T21JTF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1333__20190201T170529_20190201T170648_T14QND,232412,0,0,0,0,0,0,0,29149,0,0,583,0,0,0,0
ROI_1333__20190830T165849_20190830T171517_T14QND,8,0,3055,0,0,1,246112,0,0,0,0,0,0,0,12968,0
ROI_1333__20191228T170719_20191228T171451_T14QND,127191,326,559,2122,7195,7069,1567,3489,86676,32,8,401,24249,80,115,1065
ROI_1333__20200607T164901_20200607T170704_T14QND,95316,891,58,160,11318,102105,8352,3676,0,0,0,0,21394,3662,6188,9024
ROI_1333__20200725T165849_20200725T171158_T14QND,250997,0,11147,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1346__20190212T181459_20190212T181453_T14VMN,53955,179907,28282,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1346__20190811T180929_20190811T180955_T14VMN,0,780,7517,0,0,166652,63560,0,0,0,0,0,0,842,22793,0
ROI_1346__20191005T181221_20191005T181658_T14VMN,8,0,53486,0,142,5559,130104,0,0,0,0,0,0,8,72837,0
ROI_1346__20200613T175919_20200613T180445_T14VMN,18208,3163,413,0,33380,117695,15947,0,0,0,0,0,61357,7803,4178,0
ROI_1346__20200718T175921_20200718T180015_T14VMN,15535,0,116430,0,13,0,2452,0,218,0,127496,0,0,0,0,0
ROI_1348__20190818T112119_20190818T113216_T28QDD,0,9527,10611,0,0,55713,151319,0,0,0,0,0,0,2056,32918,0
ROI_1348__20190831T113319_20190831T113521_T28QDD,15346,10035,21603,210,2185,132727,12992,0,0,0,0,0,8979,27106,30961,0
ROI_1348__20191114T113331_20191114T114025_T28QDD,5844,60097,105197,0,0,3163,0,0,0,74536,13307,0,0,0,0,0
ROI_1348__20200113T113431_20200113T114014_T28QDD,245845,0,11091,5208,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1348__20200427T113319_20200427T113745_T28QDD,191668,33,4040,9843,14191,8169,10730,11444,0,0,0,0,11190,0,766,70
ROI_1368__20190801T012709_20190801T012703_T55VEH,288,444,75496,0,122,54062,63979,0,0,0,0,0,132,5468,62153,0
ROI_1368__20190906T014659_20190906T014653_T55VEH,226703,0,423,4209,4181,3150,971,5374,0,0,0,0,9212,0,0,7921
ROI_1368__20190910T012659_20190910T012656_T55VEH,1395,20,19571,0,380,239,171022,0,0,0,0,0,4340,43,65069,65
ROI_1368__20200527T012659_20200527T012656_T55VEH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1368__20200624T013701_20200624T013659_T55VEH,139169,2700,8793,6337,4652,54371,8232,629,0,0,0,0,35224,1545,314,178
ROI_1369__20190507T024559_20190507T024554_T53WNM,1773,16149,6327,0,32,77089,79985,0,0,0,0,0,58,18505,62226,0
ROI_1369__20190723T023559_20190723T023557_T53WNM,260149,0,1995,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1369__20190909T024551_20190909T024545_T53WNM,140550,1548,811,670,13202,27015,4753,1119,0,0,0,0,59588,4870,1497,6521
ROI_1369__20200712T023551_20200712T023553_T53WNM,18850,1912,58290,9,7,86969,17303,2,0,0,0,0,13139,9128,49959,6576
ROI_1369__20200724T022549_20200724T022551_T53WNM,166248,0,636,0,607,0,9303,0,47587,0,37763,0,0,0,0,0
ROI_1392__20180509T101031_20180509T101621_T32SNE,119571,308,1795,365,32994,25340,8459,9585,4904,2040,670,0,52839,282,1007,1985
ROI_1392__20181115T101251_20181115T101927_T32SNE,0,0,3058,5,6,1956,59984,92222,8530,0,7604,42467,6232,0,2879,37201
ROI_1392__20200121T100229_20200121T100529_T32SNE,90352,5274,5587,8821,5512,52379,9366,3000,0,0,0,0,43933,8653,17125,12142
ROI_1392__20200408T101021_20200408T101923_T32SNE,71981,7552,17325,6398,4372,74366,13077,1880,0,0,0,0,21874,9710,21236,12373
ROI_1392__20200614T100031_20200614T100243_T32SNE,233680,0,28464,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1395__20190612T053641_20190612T053857_T44UQE,142446,1694,5133,2695,6598,33142,18364,1900,0,0,0,0,13740,2653,16289,17490
ROI_1395__20190811T053651_20190811T053645_T45UUV,55797,0,17160,5440,2729,16444,139437,1724,0,0,0,0,6543,0,9405,7465
ROI_1395__20190823T052649_20190823T052651_T45UUV,110404,158,35030,14286,5101,346,46936,1269,0,0,0,0,12147,109,21430,14928
ROI_1395__20190917T052651_20190917T052645_T45UUV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1395__20200606T053651_20200606T053648_T44UQE,93040,10173,5423,1653,2532,79583,5174,476,0,0,0,0,15052,8203,11021,29814
