id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_1077__20200424T013709_20200424T014000_T52LGM,22595,0,136649,218,0,0,0,0,12847,0,88839,996,0,0,0,0
ROI_1077__20200718T013721_20200718T013717_T52LGM,57760,0,204384,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10783__20190122T015959_20190122T020002_T53TPM,60383,0,152130,49631,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10783__20190608T014659_20190608T015224_T53TPM,66320,282,7283,7085,8746,40000,35513,48346,2284,857,4305,6025,16296,1295,5085,12422
ROI_10783__20190616T015701_20190616T015656_T53TPM,158321,50,13637,0,796,2165,25428,26,20759,482,39160,31,1077,0,212,0
ROI_10783__20190623T014701_20190623T014656_T53TPM,24235,1065,34929,35796,648,8845,133558,1283,175,87,1637,306,806,2,17072,1700
ROI_10783__20190827T014659_20190827T014656_T53TPM,243016,0,1337,178,4927,0,1870,1667,1620,0,157,12,7337,0,23,0
ROI_1079__20190507T021351_20190507T021348_T51NWJ,165606,279,2005,60263,593,8449,6542,8994,0,0,0,0,1414,266,1512,6221
ROI_1079__20191111T022329_20191111T022408_T51NWJ,30859,37722,34340,389,0,305,77389,27513,0,25,10014,4002,10229,1174,27767,416
ROI_1079__20191121T022329_20191121T022453_T51NWJ,9976,810,251358,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1079__20200120T022319_20200120T022500_T51NWJ,78128,31,2731,9683,12613,0,104955,32003,0,0,0,0,21388,0,237,375
ROI_1079__20200723T022331_20200723T022331_T51NWJ,0,4489,41571,32054,0,0,0,0,0,2383,72470,109177,0,0,0,0
ROI_1086__20190717T044711_20190717T044705_T50WME,28117,212,12528,1964,6322,1342,167303,2464,16792,409,23854,837,0,0,0,0
ROI_1086__20200625T042711_20200625T042709_T50WME,75117,100,3200,11880,18335,47326,48537,21955,0,0,0,0,23335,31,1350,10978
ROI_1086__20200628T043711_20200628T043706_T49WFV,118418,0,53363,0,0,0,0,0,36837,0,53219,307,0,0,0,0
ROI_1086__20200707T041549_20200707T041551_T49WFV,51875,442,9568,16834,5666,58641,64875,3998,0,0,0,0,12635,745,12822,24043
ROI_1086__20200710T042709_20200710T042705_T50WME,147557,0,114587,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10961__20190122T043101_20190122T043322_T47ULQ,25303,35760,197434,3647,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10961__20190407T042709_20190407T042906_T47ULQ,0,4467,353,0,0,214647,8154,0,0,2085,0,0,0,20256,12182,0
ROI_10961__20190522T042711_20190522T042707_T47ULQ,223300,893,5737,2260,489,311,1595,4290,89,0,66,0,9734,2663,2844,7873
ROI_10961__20190525T043701_20190525T044442_T47ULQ,15413,14878,28751,21829,6,120135,6658,2320,0,2547,551,95,6,6830,6268,35857
ROI_10961__20200730T042709_20200730T043035_T47ULQ,40071,338,10174,19806,3545,28049,22856,13201,88200,1120,3408,6860,1267,4,1652,21593
ROI_1096__20190505T011701_20190505T011656_T54TXN,129370,0,129085,3689,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1096__20190614T011701_20190614T011656_T54TXN,248451,1124,661,1578,3172,3802,1083,1763,0,0,0,0,382,59,18,51
ROI_1096__20190801T012709_20190801T012703_T54TXN,2,572,2484,5,5375,131752,95508,1438,0,0,0,0,536,2,24324,146
ROI_1096__20190813T011701_20190813T011656_T54TXN,111999,26592,4969,11516,7254,68300,7593,3132,0,0,0,0,6720,9643,1421,3005
ROI_1096__20190910T012659_20190910T012656_T54TXN,9816,1,23994,8843,131,12747,136346,1137,0,0,0,0,4133,20,48059,16917
ROI_11023__20190301T013709_20190301T014011_T52LGL,6709,198,75520,81347,0,12110,35864,11291,111,0,1936,3984,141,240,10799,21894
ROI_11023__20190629T013719_20190629T014021_T52LGL,46883,0,215261,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11023__20191012T013321_20191012T014010_T52LGL,213214,2362,2422,11000,1076,10683,1230,2722,106,655,300,698,13104,0,95,2477
ROI_11023__20200409T013711_20200409T013710_T52LGL,40992,184,2942,0,14416,19903,113166,0,43186,0,20285,0,7070,0,0,0
ROI_11023__20200608T013721_20200608T013719_T52LGL,80061,23889,7549,4472,63,28747,36795,4481,4376,26697,11945,6497,16838,2500,560,6674
ROI_11037__20190107T012719_20190107T012714_T52LHL,254443,37,2727,4937,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11037__20190206T012719_20190206T012716_T52LHL,16159,46,27691,7196,1423,9955,66089,8670,1884,495,65293,26777,3039,1003,18530,7894
ROI_11037__20191024T012719_20191024T012717_T52LHL,209817,0,3208,4273,10361,1302,11500,3519,0,0,0,0,15990,0,208,1966
ROI_11037__20191203T012709_20191203T012710_T52LHL,78096,56,46,595,8297,371,8,4842,153772,0,128,2121,10611,128,46,3027
ROI_11037__20200401T012719_20200401T013031_T52LHL,110000,11071,30342,3815,3077,50353,14769,3618,0,0,0,0,13934,6832,7761,6572
ROI_11121__20190407T051651_20190407T051652_T44SME,18327,40465,32268,8000,1031,86275,16031,3531,651,31743,8003,5353,661,3442,5183,1180
ROI_11121__20190507T051651_20190507T051654_T44SME,14950,1171,23010,0,0,2831,169488,0,218,15,50461,0,0,0,0,0
ROI_11121__20190522T051659_20190522T052814_T44SME,114493,1187,44742,0,0,533,23967,0,25811,0,28618,0,6737,0,16056,0
ROI_11121__20200521T051701_20200521T052402_T44SME,88689,0,173455,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11121__20200725T051649_20200725T052448_T44SME,237314,288,100,134,9122,8912,78,48,0,0,0,0,5310,221,2,615
ROI_11144__20181226T053229_20181226T053230_T45UVU,188049,0,74095,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11144__20190904T051651_20190904T051650_T45UVU,222133,0,38939,0,701,0,0,0,0,0,0,0,371,0,0,0
ROI_11144__20190917T052651_20190917T052645_T45UVU,172743,0,30452,1408,0,0,0,0,5091,0,17572,34878,0,0,0,0
ROI_11144__20200713T052651_20200713T052650_T45UVU,37635,0,0,0,104441,4295,4675,12989,59626,0,162,2993,31448,227,415,3238
ROI_11144__20200725T051649_20200725T051652_T45UVU,46670,100,2460,2353,2693,29514,38172,8888,33263,979,7857,34656,28896,838,9432,15373
ROI_11216__20181222T073319_20181222T074542_T37NHJ,254512,0,7483,149,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11216__20190220T072939_20190220T074111_T37NHJ,234001,0,3268,900,4346,93,62,680,0,0,0,0,6436,0,601,11757
ROI_11216__20191018T072909_20191018T074707_T37NHJ,192134,0,0,0,8382,2030,940,1209,37963,0,284,354,18848,0,0,0
ROI_11216__20191107T073019_20191107T074712_T37NHJ,124126,8,193,0,7013,8979,3683,175,104913,1009,93,0,11952,0,0,0
ROI_11216__20200520T072621_20200520T073953_T37NHJ,11630,0,1333,0,3129,2194,152627,3,26001,2742,41442,0,13208,126,7709,0
ROI_11264__20190504T014701_20190504T014655_T55WER,163692,40832,57620,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11264__20190606T015651_20190606T015654_T55WER,34644,1900,11958,25253,163,53084,47558,16287,1302,716,5993,7690,25371,471,4936,24818
ROI_11264__20190808T020701_20190808T020657_T55WER,9537,20,24250,36066,287,3,97449,9618,0,0,0,0,3943,0,43492,37479
ROI_11264__20191019T015659_20191019T015659_T55WER,15470,0,22194,0,886,0,94113,0,13741,0,115740,0,0,0,0,0
ROI_11264__20200531T015701_20200531T015659_T55WER,0,170265,39569,0,0,5681,2942,0,0,17653,26034,0,0,0,0,0
ROI_1129__20190105T080321_20190105T080909_T37RFP,42521,15096,58022,872,3392,2022,101492,7531,5503,2570,22446,677,0,0,0,0
ROI_1129__20190130T080159_20190130T080445_T37RFP,0,714,2349,0,1258,76721,165563,0,146,1,1549,0,1,126,13716,0
ROI_1129__20190530T075619_20190530T080326_T37RFP,0,101324,17789,0,0,28841,17019,13,0,3877,3428,0,0,27765,61600,488
ROI_1129__20191121T080231_20191121T080831_T37RFP,2862,0,107099,152183,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1129__20200219T075951_20200219T080811_T37RFP,0,7,3056,0,0,281,229327,694,0,0,3649,0,0,2,25122,6
ROI_1140__20190106T105431_20190106T110544_T29QPV,0,86,104337,0,0,20536,79026,0,0,0,58159,0,0,0,0,0
ROI_1140__20190119T110401_20190119T111543_T29QPV,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1140__20190531T105039_20190531T105900_T29QPV,7378,3162,177,0,49484,105677,65031,0,0,0,0,0,18277,125,12833,0
ROI_1140__20191013T105031_20191013T110554_T29QPV,0,279,130539,0,0,12384,1435,0,0,19795,78314,0,0,40,19358,0
ROI_1140__20200210T105201_20200210T110253_T29QPV,0,63,60025,0,0,0,6664,0,0,0,116702,0,0,0,78690,0
ROI_1144__20180119T092309_20180119T092446_T34RCU,0,241051,21064,29,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1144__20180223T092031_20180223T092713_T34RCU,1072,0,1991,0,386,0,109992,2,910,0,88439,0,458,0,58126,768
ROI_1144__20190119T092311_20190119T092328_T34RCU,5,2906,152,0,0,18850,33240,253,0,136221,47660,538,0,7737,13110,1472
ROI_1144__20190208T092141_20190208T092538_T34RCU,33579,12920,16381,346,0,71221,85687,181,0,280,3829,0,2308,2598,25852,6962
ROI_1144__20190414T092039_20190414T093213_T34RCU,142,8314,1597,380,30,180461,30523,9,0,31853,392,7,90,7493,853,0
ROI_11511__20190419T191911_20190419T191913_T11VNL,0,59330,19567,565,0,0,0,0,0,154723,27929,30,0,0,0,0
ROI_11511__20190630T190919_20190630T190922_T11VNL,97420,0,25350,25122,1037,1052,52206,1759,0,0,0,0,23489,0,11603,23106
ROI_11511__20190713T191919_20190713T191919_T11VNL,2,0,262142,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11511__20200604T190919_20200604T191606_T11VNL,247259,0,9464,5421,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11511__20200624T190919_20200624T191618_T11VNL,46122,1,4086,7,73025,24105,67609,512,0,0,0,0,38033,1899,6061,684
ROI_11640__20181224T040151_20181224T040854_T47RMP,245331,0,16787,26,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11640__20190121T041059_20190121T041732_T47RMP,198207,223,1722,84,168,8093,12015,37,8439,12823,20333,0,0,0,0,0
ROI_11640__20191109T040001_20191109T040459_T47RMP,228908,0,6942,6438,436,0,918,11028,0,0,0,0,370,0,494,6610
ROI_11640__20200225T040739_20200225T040826_T47RMP,105945,0,1316,13,17976,52155,47129,6176,14141,177,4936,1369,1489,187,5795,3340
ROI_11640__20200711T035539_20200711T040645_T47RMP,2701,10,0,352,64915,25411,37827,16153,75956,99,53,5514,21824,62,7753,3514
ROI_11670__20190306T070749_20190306T070745_T43WDQ,261044,0,219,881,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11670__20190820T065629_20190820T065815_T43WDQ,76888,2103,42026,13578,4125,9977,36204,19229,0,0,0,0,22485,1316,22035,12178
ROI_11670__20190926T064629_20190926T064624_T43WDQ,15654,369,3530,10739,903,45029,62461,45405,6434,468,1185,28796,29263,0,0,11908
ROI_11670__20200429T070619_20200429T070616_T43WDQ,805,67415,1264,0,6,106864,345,0,0,0,0,0,3333,79087,3025,0
ROI_11670__20200710T065631_20200710T065731_T43WDQ,212762,623,1776,232,18902,8996,4679,135,0,0,0,0,12619,512,808,100
ROI_1174__20190116T142751_20190116T142749_T20MMT,33763,0,25794,0,7613,12610,77605,10991,32168,84,17182,7689,11875,0,23854,916
ROI_1174__20190401T142759_20190401T143320_T20MMT,135076,0,19368,16156,4891,15,47965,6649,0,0,0,0,7161,0,18478,6385
ROI_1174__20190715T142801_20190715T142758_T20MMT,114,0,435,261595,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1174__20190824T142751_20190824T142754_T20MMT,0,0,45603,0,0,0,0,0,0,0,216541,0,0,0,0,0
ROI_1174__20200111T142701_20200111T142659_T20MMT,2939,0,115,9,16859,1315,4466,153627,19780,128,3834,27136,30800,0,242,894
ROI_11764__20190103T142031_20190103T143026_T18GYN,0,69,214011,269,0,45,3476,30600,0,0,10682,2992,0,0,0,0
ROI_11764__20190118T142039_20190118T143025_T18GYN,0,7,53029,0,0,283,18906,0,0,1307,175285,0,0,371,12956,0
ROI_11764__20191114T141739_20191114T142744_T18GYN,60828,554,1368,1777,511,130038,13650,5472,0,793,0,0,13805,2935,5860,24553
ROI_11764__20191214T141729_20191214T142749_T19GCH,0,4856,78642,0,0,12874,640,0,0,60022,104418,0,0,0,692,0
ROI_11764__20200626T141741_20200626T143200_T19GCH,0,252109,10033,2,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1190__20190519T032549_20190519T034051_T47NPA,24070,0,0,0,29566,1683,12244,2852,181488,76,2571,2682,2879,100,1028,905
ROI_1190__20190524T032541_20190524T034646_T47NPA,90297,0,0,51,20256,2836,787,1613,123787,487,598,2458,18394,45,12,523
ROI_1190__20190703T032541_20190703T033920_T47NPA,8,0,7574,254562,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1190__20200314T032539_20200314T033902_T47NPA,0,13,3012,38,0,5051,211769,464,0,81,18132,3489,0,250,19531,314
ROI_1190__20200413T032529_20200413T034714_T47NPA,151407,3103,13534,25032,4154,36194,7608,2093,0,0,0,0,3650,2814,3661,8894
ROI_11924__20190211T075041_20190211T081352_T35JQN,252651,0,9493,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_11924__20190303T074821_20190303T081357_T35JQN,251080,441,386,626,958,1324,407,1,0,0,0,0,4565,105,189,2062
ROI_11924__20190308T074749_20190308T081646_T35JQN,64310,8785,4899,9451,6292,120953,7456,2480,0,0,0,0,14325,11547,6947,4699
ROI_11924__20190407T074619_20190407T081445_T35JQN,71827,5694,11617,46243,920,51721,15938,7009,0,2861,390,415,7462,5501,5422,29124
ROI_11924__20190606T074619_20190606T081648_T35JQN,32393,1022,70087,2281,6604,434,1712,164,50926,1086,43444,32286,40,0,4419,15246
ROI_1200__20190821T150729_20190821T150808_T19PDN,181861,68,4528,17335,7164,2871,28211,6994,0,0,0,0,3549,0,5020,4543
ROI_1200__20190824T151709_20190824T151708_T19PDN,13748,0,100242,148154,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1200__20191107T151711_20191107T151707_T19PDN,2624,105,3126,2227,19401,46037,160170,12527,0,0,0,0,8622,0,3898,3407
ROI_1200__20191207T151701_20191207T151701_T19PDN,85217,256,5255,261,9055,3027,79677,1427,51409,0,0,0,16698,24,8634,1204
ROI_1200__20200505T151711_20200505T151755_T19PDN,57352,2239,1421,1287,9520,116555,44300,6552,0,0,0,0,11042,564,6655,4657
ROI_12023__20181219T133221_20181219T133216_T23MMR,3293,141,7825,82182,0,28726,51922,34305,0,0,0,0,710,789,7773,44478
ROI_12023__20190617T133231_20190617T133228_T23MMR,499,483,73441,34363,83,19771,55461,17621,0,0,0,0,192,424,35523,24283
ROI_12023__20190816T133231_20190816T133227_T23MMR,260418,0,1726,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_12023__20200412T133221_20200412T133223_T23MMR,18372,0,8814,72,86570,6117,54308,41,0,0,0,0,60609,14,27204,23
ROI_12023__20200721T133231_20200721T133230_T23MMR,539,299,2225,0,96198,22383,118494,8222,0,0,0,0,10071,0,1191,2522
ROI_1218__20181227T160501_20181227T160504_T16PGS,14727,500,2056,3360,2819,87356,86150,14307,0,0,0,0,12497,877,10566,26929
ROI_1218__20190116T160511_20190116T160507_T16PGS,180655,1232,1885,8486,5987,26007,9075,12830,0,0,0,0,4346,2424,3216,6001
ROI_1218__20190205T160511_20190205T160508_T16PGS,255778,0,6366,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1218__20190720T160519_20190720T160614_T16PGS,68420,1661,12258,361,17084,82335,65541,1409,0,0,0,0,7022,537,5512,4
ROI_1218__20191023T160511_20191023T160514_T16PGS,1538,185,432,6847,1707,53990,11243,171322,0,0,0,0,821,0,54,14005
ROI_1232__20190307T155111_20190307T155625_T18UXV,198441,0,6668,3565,11573,2938,4378,0,19196,74,3848,0,11044,0,419,0
ROI_1232__20190705T154911_20190705T155424_T18UXV,0,0,0,3063,2244,8897,11219,48369,506,293,2360,144006,0,0,0,41187
ROI_1232__20190908T154809_20190908T154946_T18UXV,85750,2040,2811,22614,3626,45646,28788,18251,0,0,0,0,25893,1696,602,24427
ROI_1232__20200321T154931_20200321T155632_T18UXV,135745,5698,8749,4609,5165,29363,10626,1906,0,0,0,0,39682,4090,7560,8951
ROI_1232__20200520T154911_20200520T155359_T18UXV,187549,0,68837,5758,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1237__20190507T174919_20190507T174933_T14VNK,2251,0,14581,0,0,0,194546,0,524,0,15437,0,0,0,34805,0
ROI_1237__20190904T174909_20190904T175713_T14VNK,6482,0,245485,10177,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1237__20200603T175909_20200603T180042_T14VNK,0,0,5988,0,0,64,241720,0,0,0,0,0,0,17,14355,0
ROI_1237__20200627T173909_20200627T174744_T14VNK,4076,0,3322,448,4659,322,225234,3869,0,0,0,0,5637,0,10981,3596
ROI_1237__20200720T174909_20200720T175738_T14VNK,179061,0,2368,18658,3322,0,8486,1380,0,0,0,0,4448,0,2858,41563
ROI_1245__20190608T014659_20190608T014659_T56WMU,161843,0,8303,327,4127,0,3105,4051,71448,0,33,0,8907,0,0,0
ROI_1245__20190612T012659_20190612T012702_T56WMU,103725,0,2352,19,4771,49,126705,122,9838,0,6785,44,4843,0,2891,0
ROI_1245__20190617T012701_20190617T012658_T56WMU,0,0,222422,39722,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1245__20190804T013659_20190804T013700_T56WMU,0,2036,2199,0,6370,116812,91593,361,0,0,0,0,0,1045,32645,9083
ROI_1245__20200614T013701_20200614T013659_T56WMU,211205,88,209,2240,145,9527,745,1660,0,0,0,0,26678,7,122,9518
ROI_1256__20190720T054649_20190720T054813_T45WWN,209453,0,14276,38415,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1256__20190801T053651_20190801T053831_T45WWN,0,0,209,2854,0,1281,42483,31776,0,0,10118,141332,21,0,3986,28084
ROI_1256__20190816T053649_20190816T053944_T45WWN,225443,0,1634,3028,4956,1202,4374,7743,0,0,0,0,13718,0,0,46
ROI_1256__20200726T053651_20200726T053647_T45WWN,0,506,7380,27202,0,71570,76434,35632,0,0,0,0,0,778,1069,41573
ROI_1256__20200729T054641_20200729T054849_T45WWN,124892,1475,19327,12780,16395,9141,28325,11200,0,0,0,0,32764,240,3099,2506
ROI_1261__20191122T125311_20191122T125309_T23KRS,140,2161,6170,9863,233,155086,36768,8085,3387,531,186,23170,0,6179,7871,2314
ROI_1261__20191227T125309_20191227T125303_T24KTB,87423,5768,2127,10643,13347,69823,16746,12158,0,0,0,0,16741,7234,4544,15590
ROI_1261__20200129T130239_20200129T130239_T24KTB,242487,404,1248,99,4303,1637,365,2375,2078,0,0,0,7148,0,0,0
ROI_1261__20200520T125311_20200520T125314_T24KTB,99890,154,15591,0,13204,7562,88315,0,0,0,0,0,23559,152,13717,0
ROI_1261__20200624T125309_20200624T125520_T24KTB,260440,0,1704,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1276__20191028T031831_20191028T032444_T49RBN,173780,228,478,4719,18019,4246,8869,26932,0,0,0,0,15936,27,83,8827
ROI_1276__20191031T032851_20191031T033502_T49RBN,258396,0,3748,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1276__20200129T033001_20200129T033624_T49RBN,202572,48,614,1696,33174,3424,4005,3395,0,0,0,0,12653,0,0,563
ROI_1276__20200604T031551_20200604T031600_T49RBN,26141,1078,4693,0,1862,68892,94587,12865,13667,8527,7042,0,3132,3491,16048,119
ROI_1276__20200624T031551_20200624T032157_T49RBN,0,1242,1821,0,0,39553,209012,1442,0,0,0,0,0,24,9050,0
ROI_1280__20190922T034539_20190922T035037_T48UXU,66744,0,195400,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1280__20200611T035539_20200611T035539_T48UXU,220434,0,625,1451,5746,3082,5958,5991,0,0,0,0,15348,0,260,3249
ROI_1280__20200616T035541_20200616T040014_T48UXU,0,705,2358,0,0,62481,176932,0,0,0,0,0,0,3822,15846,0
ROI_1280__20200623T034541_20200623T035007_T48UXU,100113,52,13364,125,20264,11097,65958,4449,0,0,0,0,29092,0,11200,6430
ROI_1280__20200706T035541_20200706T035653_T48UXU,22035,1497,2378,7409,160,52082,116601,2628,0,0,0,0,2560,520,32078,22196
ROI_1298__20190513T080619_20190513T080937_T38UNA,470,0,2495,98,0,0,90292,16229,18892,0,30369,12400,89757,0,1042,100
ROI_1298__20190629T075619_20190629T080033_T38UNA,0,215,683,2165,0,0,887,2979,0,629,63052,169165,0,0,595,21774
ROI_1298__20200608T075621_20200608T080252_T38UNA,247078,0,1521,599,2189,0,5137,27,0,0,0,0,2625,0,694,2274
ROI_1298__20200628T075611_20200628T075614_T38UNA,135762,6,124946,1430,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1298__20200723T075609_20200723T080317_T38UNA,207709,415,2804,1184,6443,6683,13353,3355,0,0,0,0,15976,381,1680,2161
ROI_1321__20191023T070229_20191023T070227_T39LTD,121966,9047,1633,16307,7325,55429,1874,4743,0,0,0,0,13453,15665,711,13991
ROI_1321__20200205T070221_20200205T070218_T39LTD,171099,2057,6871,8797,3014,14438,17104,3888,12836,3845,1618,1228,2490,3274,3791,5794
ROI_1321__20200316T070221_20200316T070223_T38LRJ,856,0,12558,0,0,140,34297,0,1963,44,194779,3,408,0,17096,0
ROI_1321__20200619T070229_20200619T070229_T39LTD,0,818,2245,0,0,47275,203916,0,0,0,0,0,0,3,7887,0
ROI_1321__20200714T070231_20200714T070231_T39LTD,34711,0,227431,2,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1322__20191207T070221_20191207T070224_T39KTB,233075,490,227,231,7198,6036,608,1295,0,0,0,0,11997,165,42,780
ROI_1322__20200405T070221_20200405T070223_T39KTB,0,3,33887,0,0,4620,177867,29,0,0,0,0,0,830,44833,75
ROI_1322__20200515T070231_20200515T070232_T39KTB,84328,507,13552,25361,1988,14047,50388,9934,0,0,0,0,12277,1371,14352,34039
ROI_1322__20200604T070231_20200604T070302_T38KRG,0,82,2981,0,0,7758,236066,5429,0,0,0,0,0,0,9818,10
ROI_1322__20200714T070231_20200714T070231_T38KRG,262141,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1330__20181213T140049_20181213T140046_T21JTF,1067,1334,401,27769,487,126273,6833,37235,0,0,0,0,1379,12700,1813,44853
ROI_1330__20190112T140049_20190112T140051_T21JTF,1228,89,12490,8733,5339,396,138091,44166,0,0,0,0,3622,25,29044,18921
ROI_1330__20200401T140051_20200401T140826_T21JTF,8,39,3016,0,166,99728,150193,0,0,0,0,0,0,0,8994,0
ROI_1330__20200620T140101_20200620T140058_T21JTF,232471,159,696,4102,3874,265,3036,6938,0,0,0,0,9638,75,100,790
ROI_1330__20200730T140101_20200730T140058_T21JTF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1333__20190201T170529_20190201T170648_T14QND,231684,0,727,1,0,0,0,0,22193,0,1,7538,0,0,0,0
ROI_1333__20190830T165849_20190830T171517_T14QND,0,0,3063,0,0,0,244464,1649,0,0,0,0,0,0,12778,190
ROI_1333__20191228T170719_20191228T171451_T14QND,128545,499,31,1123,8084,7104,270,3862,87012,29,0,76,24814,47,103,545
ROI_1333__20200607T164901_20200607T170704_T14QND,95470,845,4,106,14007,91655,6733,13056,0,0,0,0,22140,4951,2950,10227
ROI_1333__20200725T165849_20200725T171158_T14QND,248203,0,13650,291,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1346__20190212T181459_20190212T181453_T14VMN,18367,122399,121378,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1346__20190811T180929_20190811T180955_T14VMN,0,4,8128,165,0,29982,199646,584,0,0,0,0,0,0,23132,503
ROI_1346__20191005T181221_20191005T181658_T14VMN,1043,0,52449,2,8,331,135466,0,0,0,0,0,0,7,72838,0
ROI_1346__20200613T175919_20200613T180445_T14VMN,17306,2444,939,1095,26540,92685,38954,8843,0,0,0,0,59596,3661,7622,2459
ROI_1346__20200718T175921_20200718T180015_T14VMN,2290,0,129675,0,0,0,2465,0,0,0,127714,0,0,0,0,0
ROI_1348__20190818T112119_20190818T113216_T28QDD,0,6014,14124,0,0,13975,193057,0,0,0,0,0,0,612,34362,0
ROI_1348__20190831T113319_20190831T113521_T28QDD,11163,3456,28094,4481,1494,108566,37372,472,0,0,0,0,7154,14179,41516,4197
ROI_1348__20191114T113331_20191114T114025_T28QDD,3841,51874,115423,0,0,3163,0,0,0,72303,15540,0,0,0,0,0
ROI_1348__20200113T113431_20200113T114014_T28QDD,239262,0,18545,4337,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1348__20200427T113319_20200427T113745_T28QDD,182855,2,1376,21351,17918,4238,3061,19317,0,0,0,0,11769,0,0,257
ROI_1368__20190801T012709_20190801T012703_T55VEH,429,2154,71577,2068,0,29355,88125,683,0,0,0,0,96,997,62374,4286
ROI_1368__20190906T014659_20190906T014653_T55VEH,230700,0,351,284,4784,327,1686,6879,0,0,0,0,17133,0,0,0
ROI_1368__20190910T012659_20190910T012656_T55VEH,1431,39,19038,478,164,333,171130,14,0,0,0,0,3975,38,65152,352
ROI_1368__20200527T012659_20200527T012656_T55VEH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1368__20200624T013701_20200624T013659_T55VEH,138713,965,3898,13423,9568,45769,10776,1771,0,0,0,0,35795,909,363,194
ROI_1369__20190507T024559_20190507T024554_T53WNM,0,14156,10093,0,0,27412,129694,0,0,0,0,0,0,13113,67676,0
ROI_1369__20190723T023559_20190723T023557_T53WNM,54284,0,207379,481,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1369__20190909T024551_20190909T024545_T53WNM,140958,1576,644,401,13864,27290,3892,1043,0,0,0,0,61921,6214,1090,3251
ROI_1369__20200712T023551_20200712T023553_T53WNM,29654,779,34430,14198,62,48596,53654,1969,0,0,0,0,10591,3451,21925,42835
ROI_1369__20200724T022549_20200724T022551_T53WNM,166050,0,775,59,572,0,9338,0,47652,0,37670,28,0,0,0,0
ROI_1392__20180509T101031_20180509T101621_T32SNE,120267,1016,392,364,40888,9929,588,24973,6001,630,0,983,53486,336,129,2162
ROI_1392__20181115T101251_20181115T101927_T32SNE,1,0,491,2571,64,1429,5548,147127,609,0,37,57955,356,0,0,45956
ROI_1392__20200121T100229_20200121T100529_T32SNE,94944,4121,989,9980,7543,44796,7067,10851,0,0,0,0,51970,6204,6299,17380
ROI_1392__20200408T101021_20200408T101923_T32SNE,74457,11844,8231,8724,4863,74334,9120,5378,0,0,0,0,24021,8496,12980,19696
ROI_1392__20200614T100031_20200614T100243_T32SNE,219182,0,42962,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1395__20190612T053641_20190612T053857_T44UQE,144290,2219,2279,3180,7885,30852,15580,5687,0,0,0,0,17211,5003,9615,18343
ROI_1395__20190811T053651_20190811T053645_T45UUV,55626,0,13354,9417,2521,30605,120076,7132,0,0,0,0,4117,7,6824,12465
ROI_1395__20190823T052649_20190823T052651_T45UUV,115045,345,38917,5571,6510,85,46664,393,0,0,0,0,12961,210,30506,4937
